motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
117,182,-1.55445,90.6019,-143.86,-2.6923854,106.131294,-146.1305,-2.8989706,115.118835,-146.3924,-1.3346802,131.11748,-143.25989,-0.65581155,137.28265,-141.46574,3.2262733,127.52338,-144.86885,8.277063,127.42722,-146.62451,12.780802,108.1131,-160.7157,19.835688,86.99297,-161.757,-6.604727,128.20052,-143.41623,-11.77524,127.844284,-142.09662,-24.556252,108.36654,-135.0853,-27.22901,94.86127,-117.553185,5.0512004,88.93899,-143.3494,18.0655,56.39519,-126.061775,21.69321,22.738625,-149.16757,21.789078,11.589343,-145.4463,-7.8429976,87.93732,-143.7379,-13.717669,52.64697,-128.0085,-7.737037,12.1596775,-130.20264,-11.714676,4.508202,-122.21534
117,183,-1.1478,89.9504,-146.297,-2.1074426,105.49036,-148.57758,-2.1995878,114.48023,-148.82423,-0.383772,130.43289,-145.59445,0.404364,136.56044,-143.71796,4.121827,126.77517,-147.21594,9.174007,126.69118,-148.96823,13.024333,107.68204,-163.65523,19.984219,86.58129,-165.45355,-5.699845,127.6023,-145.77798,-10.870247,127.39526,-144.42647,-24.008087,108.53483,-136.45297,-26.654392,95.74401,-118.389114,5.437578,88.21477,-145.76692,18.45169,54.858494,-130.10408,21.752733,22.472422,-155.00485,21.335405,11.18636,-151.7469,-7.4657593,87.35559,-146.19156,-13.680347,52.725025,-129.17873,-7.8795586,12.167373,-130.28804,-11.730188,4.5322714,-122.22321
117,184,-0.5842,89.026,-149.002,-1.2932616,104.59077,-151.20372,-1.260946,113.58239,-151.39555,0.7006844,129.489,-148.02692,1.5521805,135.57141,-146.0348,5.181412,125.79262,-149.62955,10.259744,125.70281,-151.30421,13.620284,106.93056,-166.41017,20.352015,85.816444,-168.81712,-4.6447177,126.720276,-148.2865,-9.822048,126.63337,-146.94852,-23.204224,108.26565,-138.26292,-25.806112,96.179085,-119.71418,5.97022,87.188545,-148.43283,18.640406,52.992393,-134.38213,21.668497,21.575907,-160.52861,20.588585,10.222407,-157.68336,-6.9410295,86.5261,-148.95763,-13.619801,52.743603,-130.4787,-8.059607,12.137112,-130.46352,-11.760255,4.5835466,-122.253006
117,185,0.217355,87.8789,-152.018,-0.21291906,103.479904,-154.0269,-0.05136773,112.47182,-154.10841,2.0122461,128.31996,-150.53157,2.8725412,134.35359,-148.39983,6.482479,124.59524,-152.09746,11.604936,124.45568,-153.62816,14.724243,105.79168,-168.91887,21.016407,84.5996,-171.78592,-3.35556,125.60937,-150.91354,-8.545769,125.60903,-149.62349,-22.147385,107.597374,-140.54211,-24.678514,96.21821,-121.54162,6.7345667,85.92575,-151.40826,18.584818,50.813015,-138.9986,20.991245,20.345613,-166.307,19.619434,9.1222925,-163.09473,-6.1799545,85.4846,-152.06792,-13.453419,52.740578,-132.0115,-8.345674,12.093788,-130.7655,-11.814294,4.682818,-122.32691
117,186,1.25288,86.5517,-155.403,1.0557604,102.1884,-157.15427,1.3283869,111.17779,-157.09235,3.4774368,126.9549,-153.2609,4.3165836,132.93251,-150.9689,7.9409122,123.20587,-154.78757,13.111387,122.96262,-156.13258,16.299994,104.21917,-171.31142,21.999659,82.89388,-174.41966,-1.908337,124.30469,-153.78654,-7.116461,124.3755,-152.5729,-20.957184,106.52514,-143.53441,-23.412754,95.85829,-124.115364,7.738076,84.495766,-154.78981,18.158848,48.519997,-143.63258,19.44972,18.53232,-171.54094,18.763521,7.4440207,-167.70135,-5.177386,84.25023,-155.52817,-13.144602,52.691074,-133.8977,-8.544027,12.062476,-131.0773,-11.816824,4.863714,-122.38074
117,187,2.45737,85.137,-159.114,2.4183104,100.78616,-160.76155,2.7844088,109.771034,-160.60274,5.0743647,125.44768,-156.45366,5.8864017,131.35843,-153.98529,9.516298,121.65959,-157.94637,14.727894,121.26945,-159.08176,18.19837,102.25353,-173.85443,23.26379,80.75217,-176.84578,-0.33593976,122.886444,-157.143,-5.555974,123.06458,-155.99323,-19.748415,105.07642,-147.81422,-22.119,95.09181,-128.02536,8.920968,83.012474,-158.50662,17.704256,46.2379,-148.61638,17.798435,15.883674,-176.15572,18.193663,5.8770733,-170.00142,-3.9953434,82.90065,-159.26227,-12.638884,52.623085,-136.11292,-8.429503,12.140529,-131.29144,-11.687498,5.160427,-122.41297
117,188,3.63524,83.9567,-163.024,3.525618,99.578606,-164.9098,3.9300504,108.56181,-164.7498,6.524036,124.05206,-160.10876,7.345694,129.86774,-157.42697,10.901695,120.18766,-161.59572,16.13643,119.571785,-162.50142,19.952742,100.16609,-176.66954,24.448093,78.474075,-179.15224,1.067745,121.65741,-161.00378,-4.167269,121.93793,-159.94623,-18.779648,103.62001,-153.40195,-21.177359,94.04467,-133.41507,10.109728,81.86799,-162.40843,17.873566,45.052017,-151.84248,16.064701,13.921334,-178.43968,17.52391,5.2133107,-170.68053,-2.8086998,81.69213,-163.11406,-12.073274,52.462364,-138.88345,-8.398877,12.263097,-131.78975,-11.562618,5.6751266,-122.58361
117,189,4.47334,83.2336,-166.902,4.297047,98.82963,-168.98647,4.757044,107.81001,-168.81828,7.7234817,123.09151,-163.72986,8.623025,128.79865,-160.84737,12.011795,119.13084,-165.22385,17.245789,118.274925,-165.9129,21.576609,98.2343,-179.00862,25.636536,76.37672,-180.64526,2.2169867,120.89105,-164.79898,-3.0385869,121.24841,-163.875,-17.900154,102.49323,-159.48494,-20.611237,92.68972,-139.64932,10.958349,81.176476,-166.29085,18.21215,44.715504,-154.23628,15.623527,12.669652,-179.65607,17.406788,4.818159,-171.09233,-1.9625427,80.94466,-166.93228,-11.552458,52.230907,-142.21613,-8.470025,12.426937,-132.94545,-11.41651,6.6688967,-123.13083
117,190,5.08108,83.0406,-170.457,4.981433,98.620705,-172.66212,5.5309434,107.596405,-172.51369,8.794889,122.77088,-167.28896,9.814531,128.42502,-164.34271,13.006748,118.71024,-168.73117,18.220932,117.66438,-169.29733,23.289341,96.722984,-180.59557,27.231182,74.78643,-181.0015,3.2537885,120.71676,-168.4651,-2.023455,121.10849,-167.69066,-16.762882,101.83604,-165.897,-20.098251,91.10514,-146.64514,11.5511,80.96811,-169.7469,18.76356,45.43012,-155.17418,15.6928215,12.6770525,-179.62024,17.4889,4.8169885,-171.06706,-1.3611721,80.77146,-170.55261,-10.919629,51.75377,-146.18166,-8.8764515,12.463485,-134.6968,-11.588263,7.941157,-124.19164
117,191,5.73125,83.3185,-173.243,5.708902,98.8511,-175.76294,6.3027163,107.825195,-175.75203,9.643962,123.011116,-170.61006,10.725779,128.68872,-167.73192,13.834623,118.886566,-171.92726,19.027628,117.711105,-172.43031,24.924047,95.858154,-181.35004,29.040113,73.979385,-180.21297,4.1032295,121.01135,-171.87804,-1.1931927,121.41642,-171.25648,-15.447139,101.72972,-172.33081,-19.59972,89.39597,-154.23257,12.180337,81.2515,-172.35,19.018608,46.21384,-156.44615,15.685367,12.618167,-179.68456,17.493797,4.8073535,-171.08896,-0.711609,81.0571,-173.43378,-10.078438,50.746674,-150.6111,-10.177954,12.118921,-136.9111,-12.854397,8.93922,-125.91612
117,192,6.35779,83.9924,-175.664,6.351324,99.48767,-178.40422,6.9422708,108.4611,-178.52898,10.203814,123.74407,-173.62909,11.275966,129.50797,-170.92406,14.41227,119.57899,-174.74692,19.609694,118.367004,-175.09325,26.013575,95.92462,-181.96425,30.436272,74.31174,-178.76451,4.6908016,121.73465,-174.99857,-0.6263375,122.149086,-174.6001,-14.192784,102.30103,-178.32858,-19.239508,87.912186,-162.06812,12.796058,81.94807,-174.6491,18.592932,47.1375,-157.85764,15.657926,12.587506,-179.70909,17.475859,4.8097353,-171.08559,-0.07867553,81.71874,-175.9153,-8.68397,49.70509,-155.21725,-11.233885,11.876543,-139.65121,-14.84659,9.269697,-128.77388
117,193,6.85339,85.0565,-177.904,6.9944234,100.546196,-180.672,7.61035,109.51663,-180.86938,10.658353,124.93441,-176.2631,11.658159,130.79462,-173.74367,14.91525,120.76013,-177.13646,20.133457,119.591515,-177.21841,26.850374,96.78896,-182.39601,31.452944,75.668076,-176.95175,5.199616,122.86674,-177.75758,-0.13356252,123.24056,-177.61632,-12.841158,103.41619,-183.73242,-18.705286,87.064476,-169.76302,13.261874,82.969574,-176.79193,17.967888,48.18904,-159.6018,15.629204,12.567569,-179.73746,17.465845,4.819058,-171.0916,0.4056044,82.82699,-178.24472,-9.181634,51.01196,-157.67235,-11.1388035,12.560677,-143.6199,-15.731796,9.175351,-133.34334
117,194,7.21301,86.3206,-179.882,7.5235596,101.8146,-182.61179,8.148891,110.78316,-182.85901,10.862906,126.35353,-178.56792,11.730843,132.30818,-176.2274,15.191589,122.20378,-179.16008,20.426914,121.12983,-178.95993,27.540558,98.12159,-182.40927,32.018528,77.62483,-174.87627,5.4871426,124.18614,-180.21416,0.14828216,124.4636,-180.36278,-11.671256,104.868835,-188.62346,-18.030954,86.91436,-177.04321,13.580934,84.185844,-178.6358,17.51596,49.228413,-161.61154,15.678919,12.534336,-179.7767,17.501427,4.8177986,-171.0993,0.75854754,84.13772,-180.3675,-10.356973,52.748158,-159.91084,-10.881923,13.214915,-149.11037,-15.581816,8.746828,-139.30676
117,195,7.4322,87.6504,-181.667,7.945816,103.15239,-184.3197,8.5868025,112.118484,-184.61182,10.92726,127.84767,-180.69633,11.637833,133.88066,-178.50833,15.328501,123.74232,-180.98575,20.572193,122.808,-180.50325,28.21019,99.765175,-182.10635,32.310234,79.97781,-172.69543,5.6506734,125.55715,-182.49013,0.32416192,125.735985,-182.93599,-10.547348,106.47386,-193.06892,-17.236042,87.33994,-183.79178,13.753439,85.44842,-180.30544,17.19331,50.207306,-163.76569,15.782244,12.516528,-179.80367,17.54649,4.818146,-171.09816,0.9678346,85.53252,-182.28934,-11.653709,54.464405,-162.21939,-10.702286,14.005771,-155.7389,-14.857905,8.4298525,-146.26244
117,196,7.48416,88.8973,-183.336,8.221258,104.39958,-185.93373,8.886473,113.3617,-186.28725,10.84962,129.24252,-182.7999,11.373953,135.33264,-180.7203,15.317308,125.19923,-182.79013,20.55492,124.424095,-182.03604,28.870943,101.56279,-181.74432,32.361282,82.607315,-170.54509,5.678636,126.813805,-184.7153,0.38119555,126.92576,-185.44131,-9.392656,107.97029,-197.14847,-16.419655,88.0336,-190.0731,13.762044,86.61178,-181.91292,16.9024,51.047432,-166.018,15.904095,12.481099,-179.85435,17.595808,4.8110986,-171.10948,1.0008726,86.86288,-184.03519,-12.862588,55.921577,-164.59877,-10.722208,15.021087,-163.05875,-14.110724,8.317405,-154.01761
117,197,7.45126,89.9298,-184.95,8.3584585,105.42532,-187.53416,9.027898,114.383865,-187.9626,10.626135,130.39352,-184.9044,10.966338,136.52713,-182.91635,15.157053,126.429985,-184.6404,20.3809,125.82114,-183.66942,29.44649,103.35799,-181.4105,32.107525,85.310844,-168.599,5.5550413,127.8197,-186.89587,0.2968989,127.87285,-187.87138,-8.302829,109.24086,-200.94002,-15.686912,88.821846,-195.8952,13.698796,87.57954,-183.49907,16.70992,51.72957,-168.23326,16.015806,12.458176,-179.94133,17.622494,4.825221,-171.14815,0.950919,87.962,-185.6808,-13.998457,56.99065,-167.11671,-10.943447,16.275906,-170.69153,-13.647132,8.489746,-162.31123
117,198,7.33179,90.6105,-186.595,8.365363,106.09965,-189.16994,9.024011,115.05571,-189.66217,10.279373,131.1622,-186.97498,10.44206,137.32373,-185.05191,14.868373,127.28577,-186.50282,20.078629,126.85118,-185.37746,29.841646,104.97189,-181.15125,31.658348,87.925156,-166.9026,5.3017254,128.4517,-189.02016,0.09005884,128.45811,-190.22057,-7.3589773,110.132454,-204.3831,-15.113822,89.47942,-201.18535,13.555409,88.21332,-185.11829,16.538935,52.22022,-170.18752,16.119606,12.430967,-180.00804,17.630836,4.824928,-171.1747,0.82015014,88.6914,-187.35417,-15.050138,57.572132,-169.83107,-11.263956,17.663769,-178.36281,-13.54573,8.889915,-170.88106
117,199,7.15506,90.9925,-188.363,8.25877,106.475586,-190.94528,8.88585,115.430244,-191.50027,9.815966,131.61118,-189.1491,9.80037,137.78804,-187.26881,14.460777,127.82674,-188.50702,19.656181,127.56951,-187.26459,30.034565,106.37734,-181.34326,31.08204,90.50267,-165.72874,4.9243355,128.77005,-191.2243,-0.23583561,128.73279,-192.6292,-6.6219144,110.66235,-207.61494,-14.666859,89.92935,-206.08763,13.36143,88.57448,-186.84816,16.341658,52.58322,-171.91228,16.213398,12.424265,-180.10036,17.615456,4.8678675,-171.20662,0.6411249,89.09593,-189.15825,-15.883298,57.662754,-172.84161,-11.641051,19.034836,-185.86813,-13.749152,9.422187,-179.44035
117,200,6.90499,91.0871,-190.288,8.0187845,106.563614,-192.90509,8.591147,115.51839,-193.51472,9.200953,131.747,-191.39903,9.013806,137.92558,-189.53372,13.900431,128.05559,-190.62639,19.08214,127.96039,-189.30621,30.012032,107.50385,-181.96126,30.369617,92.8925,-165.12985,4.393232,128.78856,-193.50616,-0.7152004,128.69795,-195.08673,-6.1635866,110.86366,-210.71198,-14.420617,90.158325,-210.565,13.09992,88.67848,-188.71255,16.122942,52.826782,-173.45316,16.309652,12.396741,-180.17476,17.570854,4.890096,-171.21802,0.3996839,89.18295,-191.13416,-16.48597,57.24986,-176.21817,-12.006252,20.20339,-193.16794,-14.152005,10.000228,-187.7407
117,201,6.56469,90.8863,-192.447,7.646554,106.35558,-195.11966,8.151392,115.31187,-195.76562,8.460657,131.56053,-193.74051,8.113432,137.72528,-191.8525,13.210611,127.95339,-192.88318,18.379343,127.99144,-191.51028,29.784876,108.246895,-183.02809,29.589973,94.92964,-165.15274,3.7318301,128.50926,-195.8933,-1.3328555,128.35406,-197.60425,-5.9885917,110.71129,-213.69624,-14.312886,90.05445,-214.65144,12.750751,88.509674,-190.79022,15.868487,52.99706,-174.77567,16.397305,12.390238,-180.30824,17.503984,4.966853,-171.26213,0.07715154,88.95217,-193.35901,-16.82866,56.394703,-179.88538,-12.123429,21.078661,-200.14473,-14.62002,10.516233,-195.63188
117,202,6.12365,90.3596,-194.943,7.137109,105.83957,-197.58037,7.5611296,114.80096,-198.21347,7.576227,131.05406,-196.20044,7.069426,137.19946,-194.28563,12.376354,127.52769,-195.28831,17.534323,127.67192,-193.88239,29.373611,108.58044,-184.54283,28.784748,96.50638,-165.81355,2.922793,127.92235,-198.40143,-2.1083236,127.6999,-200.20168,-6.1039042,110.16911,-216.59077,-14.340557,89.53148,-218.3675,12.307261,88.01828,-193.22783,15.640039,53.124573,-175.94623,16.488058,12.390747,-180.40036,17.421692,5.041862,-171.27426,-0.34237722,88.38719,-195.92323,-16.981209,55.10797,-183.96594,-12.208656,21.392868,-206.77641,-15.0798645,10.649387,-202.96887
117,203,5.64408,89.5376,-197.804,6.4869037,105.04666,-200.32806,6.787789,114.01717,-200.8995,6.494999,130.25578,-198.79292,5.8279305,136.3742,-196.8412,11.354487,126.81262,-197.87721,16.50655,127.042366,-196.46104,28.720394,108.50528,-186.50719,27.848385,97.522415,-167.12854,1.9105642,127.0523,-201.03506,-3.10259,126.74303,-202.87222,-6.5905833,109.236916,-219.40295,-14.584736,88.560074,-221.74236,11.844907,87.25881,-196.06691,15.429855,53.2293,-177.18642,16.55327,12.391716,-180.47769,17.37575,5.1074657,-171.28928,-0.79161197,87.49455,-198.83772,-16.98357,53.488354,-188.41022,-12.352915,21.032316,-213.00627,-15.285821,10.132223,-209.72762
117,204,5.08253,88.4489,-201.044,5.677445,103.99991,-203.37306,5.8241096,112.981094,-203.8246,5.2160287,129.17775,-201.47632,4.3919764,135.2617,-199.47739,10.144189,125.81783,-200.62032,15.296203,126.11255,-199.21605,27.870258,107.98742,-188.95673,26.80124,97.937126,-169.08806,0.69100505,125.91814,-203.75789,-4.3223515,125.49369,-205.57135,-7.4206853,107.93493,-222.12386,-15.04352,87.15852,-224.79674,11.31817,86.24843,-199.33072,15.172055,53.298603,-178.67184,16.629913,12.383866,-180.5855,17.312105,5.186576,-171.31741,-1.3188913,86.31585,-202.10826,-16.783466,51.55929,-193.15489,-12.551896,19.849567,-218.77501,-15.153647,8.744011,-215.9358
117,205,4.34712,87.1268,-204.728,4.7043085,102.72432,-206.7779,4.6855516,111.71393,-207.04938,3.6817374,127.82967,-204.3124,2.6947818,133.86888,-202.25253,8.702815,124.57998,-203.5797,13.858106,124.92894,-202.2001,26.908072,107.121895,-191.97815,25.683647,97.73662,-171.79567,-0.7789092,124.50786,-206.63074,-5.810322,123.93996,-208.35262,-8.53588,106.27168,-224.8541,-15.619348,85.30495,-227.5246,10.622946,84.98696,-203.08614,14.86659,53.3194,-180.58081,16.761,12.378221,-180.76555,17.23607,5.3313203,-171.36986,-2.0282419,84.92016,-205.79863,-16.335968,49.30846,-198.42097,-12.360463,18.024422,-224.59935,-14.844773,7.1308417,-220.94946
117,206,3.47016,85.7172,-208.951,3.7164054,101.34511,-210.77312,3.5629568,110.33719,-210.85078,2.073459,126.30925,-207.55067,0.891538,132.27136,-205.37227,7.2105956,123.20712,-207.00734,12.383425,123.59882,-205.70717,26.06776,106.11128,-195.76706,24.752823,96.98917,-175.46994,-2.313133,122.91929,-209.91129,-7.3670616,122.1603,-211.48744,-9.813556,104.31309,-227.8394,-16.161264,83.07175,-230.16817,9.769128,83.59376,-207.3779,14.534999,53.266758,-183.19337,16.875065,12.405796,-181.02336,17.206282,5.555198,-171.47752,-2.8974276,83.48569,-210.01634,-15.845534,47.20045,-203.45416,-11.487667,15.41765,-228.9623,-14.570045,5.606302,-223.2702
117,207,2.64421,84.46,-213.673,2.8951356,100.103355,-215.35663,2.6274767,109.0924,-215.24449,0.5443665,124.83123,-211.22382,-0.8764208,130.68149,-208.89034,5.8153024,121.928276,-210.9097,11.005601,122.36809,-209.6975,25.501125,105.09524,-200.56462,24.229294,95.848816,-180.32108,-3.744389,121.36342,-213.6502,-8.799012,120.35191,-215.07504,-11.161441,102.170006,-231.06668,-16.63153,80.61902,-232.66168,8.942588,82.3208,-212.11902,14.093626,53.072453,-186.71559,16.919348,12.493046,-181.7026,17.112274,6.1817436,-171.78828,-3.724092,82.239944,-214.75781,-16.14733,46.026802,-206.90889,-9.908341,13.372376,-230.879,-13.991213,4.945135,-223.7744
117,208,2.21482,83.6104,-218.389,2.2542684,99.27799,-219.85097,1.7709632,108.253265,-219.53793,-0.98500514,123.7181,-214.90549,-2.5990179,129.46722,-212.44955,4.42172,121.06105,-214.7791,9.6154785,121.60846,-213.62701,24.845688,104.24058,-205.99301,23.83165,94.26073,-186.08598,-5.1455564,120.139534,-217.39351,-10.172938,118.82878,-218.66231,-12.768597,100.10096,-233.97331,-17.250656,78.269325,-234.4226,8.538258,81.536194,-216.84874,13.64112,52.624874,-191.05283,16.85147,12.561038,-183.02876,16.974052,7.3271036,-172.50476,-4.119611,81.318596,-219.52187,-16.964567,45.74613,-209.67603,-9.25412,12.137567,-231.8304,-13.813536,4.565016,-224.08238
117,209,1.95149,83.3211,-222.729,1.6582131,99.00401,-223.98299,0.9410987,107.95732,-223.52345,-2.3592165,123.20667,-218.54538,-4.1372457,128.89316,-216.05707,3.146728,120.75866,-218.52611,8.335538,121.43887,-217.42355,23.979876,103.65993,-211.8518,23.569231,92.40021,-192.61731,-6.4047527,119.52121,-221.0668,-11.378795,117.94492,-222.24014,-14.535709,98.37116,-236.33968,-18.150742,76.40041,-235.2773,8.326555,81.35813,-221.2573,13.252204,51.725048,-196.25827,16.812866,12.548542,-184.75497,16.892214,8.751904,-173.631,-4.341849,80.91379,-223.85127,-18.232014,46.57356,-211.39551,-9.425429,12.169831,-231.85597,-13.9235935,4.5599575,-224.10872
117,210,1.54964,83.4356,-226.121,1.096281,99.10171,-227.52809,0.26503044,108.04684,-227.10284,-3.3061364,123.19436,-222.00233,-5.158392,128.87764,-219.5613,2.2549145,120.875656,-222.08548,7.4401417,121.672806,-221.04622,23.130877,103.361336,-217.82571,23.611717,90.53657,-199.59909,-7.306245,119.4257,-224.47273,-12.233911,117.67075,-225.58664,-16.096376,97.11474,-238.0135,-19.198858,75.21033,-235.27814,7.965776,81.54328,-224.7379,12.995441,50.728523,-201.2329,16.961987,12.648347,-186.6052,17.213879,10.128536,-175.12692,-4.740161,80.962326,-227.11198,-19.284527,47.354187,-213.46323,-9.45365,12.11287,-231.935,-13.952048,4.548111,-224.14383
117,211,1.1205,84.0013,-229.095,0.5862075,99.65409,-230.61716,-0.3008457,108.5958,-230.23494,-3.9713426,123.713615,-225.11682,-5.825988,129.42592,-222.74635,1.6208553,121.480125,-225.33456,6.82155,122.342316,-224.43375,22.282995,103.59012,-223.34776,23.807873,89.04702,-206.52254,-7.975926,119.87093,-227.46281,-12.879137,117.98347,-228.46205,-17.381237,96.54009,-239.03598,-20.278109,74.883675,-234.61797,7.56405,82.14358,-227.79495,13.052917,50.725246,-205.2097,17.518297,13.257902,-189.20778,18.024797,10.938075,-177.69582,-5.174162,81.49714,-229.97089,-19.205381,48.16515,-215.15747,-9.454008,12.077128,-231.96129,-13.957221,4.5391464,-224.14697
117,212,0.781147,85.0135,-231.812,0.05287668,100.6601,-233.3172,-0.90284944,109.59524,-232.94696,-4.51432,124.753006,-227.9056,-6.312898,130.51123,-225.60405,1.0811744,122.54247,-228.24109,6.3014207,123.42492,-227.48453,21.29328,104.28712,-228.41692,23.880909,88.04037,-213.3749,-8.5588665,120.86611,-230.10565,-13.477123,118.92391,-230.90634,-18.47469,96.72657,-239.52014,-21.338161,75.44509,-233.53595,7.2610693,83.22719,-230.59532,13.405597,52.16647,-207.6866,17.7047,13.83389,-193.83258,18.635649,10.705443,-182.54056,-5.4958315,82.43965,-232.60924,-18.017078,49.06415,-216.5896,-9.41812,12.058103,-231.96533,-13.9201,4.543058,-224.12825
117,213,0.478074,86.2318,-234.076,-0.41457865,101.860985,-235.67097,-1.3952938,110.796005,-235.36975,-4.791632,126.057594,-230.49483,-6.4755983,131.87155,-228.2473,0.78176284,123.81294,-230.95023,6.025314,124.69088,-230.37016,20.355232,105.22632,-233.13875,23.921371,87.50442,-220.09526,-8.915119,122.15371,-232.51053,-13.874414,120.23561,-233.08394,-19.327404,97.45558,-239.65894,-22.210081,76.68303,-232.10233,6.996598,84.50845,-232.98077,13.935331,53.88054,-209.71884,17.952583,14.278776,-199.95334,19.129347,9.968209,-189.08145,-5.791699,83.59984,-234.72678,-16.616644,49.932434,-218.09366,-9.358075,12.047149,-231.94362,-13.890257,4.553785,-224.1032
117,214,0.24977,87.4868,-236.023,-0.77134264,103.09426,-237.74834,-1.7465122,112.032745,-237.5491,-4.8366766,127.43922,-232.9331,-6.3678555,133.3198,-230.75055,0.6974223,125.129135,-233.5212,5.9648547,125.979416,-233.15616,19.462427,106.21929,-237.54181,23.896233,87.332405,-226.56264,-9.061429,123.52949,-234.71413,-14.0675955,121.67964,-235.05891,-20.064695,98.53913,-239.5807,-22.938864,78.42307,-230.41585,6.8025937,85.810555,-235.06837,14.536937,55.429344,-211.73396,18.254187,14.881747,-207.05663,19.52505,9.298275,-196.79147,-6.0185056,84.8138,-236.49684,-15.506122,50.722996,-219.90959,-9.2976055,12.040377,-231.94756,-13.873463,4.5758657,-224.10497
117,215,0.102066,88.6271,-237.779,-1.036556,104.21184,-239.6315,-1.9926142,113.15421,-239.54773,-4.7153325,128.72673,-235.26994,-6.0650434,134.68422,-233.1781,0.7637423,126.323135,-235.98479,6.0508637,127.1197,-235.86691,18.62796,107.12939,-241.70514,23.794962,87.41213,-232.68033,-9.051328,124.82837,-236.78929,-14.099492,123.06622,-236.90495,-20.753569,99.80492,-239.46036,-23.523722,80.511604,-228.64345,6.6809874,86.994385,-236.93481,15.269723,56.716007,-213.76617,18.647226,15.882073,-214.75887,19.899593,8.959227,-205.34242,-6.159561,85.91689,-238.10696,-14.691658,51.392868,-221.90114,-9.302957,12.036045,-231.99101,-13.877549,4.5999665,-224.12073
117,216,0.0329567,89.5232,-239.451,-1.1689054,105.08717,-241.43353,-2.0813406,114.03444,-241.46654,-4.4052234,129.76193,-237.53442,-5.563067,135.79303,-235.54083,1.0069984,127.24563,-238.36185,6.3045545,127.96404,-238.50966,17.927515,107.84513,-245.72194,23.70431,87.58628,-238.43338,-8.852532,125.8992,-238.8022,-13.9387,124.24917,-238.69824,-21.320763,101.07752,-239.38776,-23.866806,82.735176,-226.9786,6.6252265,87.915794,-238.66432,16.101376,57.58556,-215.91324,19.067831,17.267899,-222.65782,20.235104,9.1048565,-214.28133,-6.2243958,86.793465,-239.68521,-13.98106,51.920807,-223.84016,-9.339017,12.028673,-232.01768,-13.896502,4.608941,-224.12209
117,217,0.0468442,90.1236,-241.122,-1.1656853,105.66902,-243.23903,-2.0084019,114.62207,-243.3802,-3.904232,130.47868,-239.74844,-4.853245,136.57402,-237.84175,1.4305184,127.83417,-240.6734,6.7242746,128.4666,-241.09558,17.360895,108.29408,-249.5698,23.68332,87.706474,-243.81715,-8.462397,126.68002,-240.79718,-13.582833,125.16528,-240.49855,-21.694595,102.254906,-239.39883,-23.972824,84.945465,-225.53868,6.6449566,88.52042,-240.37679,16.977503,57.947887,-218.33385,19.527925,18.902946,-230.53183,20.566914,9.728322,-223.25789,-6.2133784,87.39481,-241.27727,-13.334267,52.311195,-225.60033,-9.380336,12.028087,-232.03777,-13.899429,4.610722,-224.1179
117,218,0.140666,90.4193,-242.875,-1.0541117,105.9478,-245.12231,-1.8152264,114.906204,-245.35663,-3.287758,130.85982,-241.96104,-4.036901,137.00403,-240.1235,1.9653047,128.0876,-242.97533,7.244493,128.61386,-243.65009,16.871092,108.45898,-253.29321,23.657608,87.70333,-248.8142,-7.949213,127.14067,-242.82439,-13.096858,125.76871,-242.35324,-21.93218,103.274315,-239.55418,-23.890955,87.018715,-224.42708,6.742586,88.8045,-242.19113,17.826355,57.80714,-221.12822,19.942404,20.566168,-238.1116,20.94826,10.587726,-231.98114,-6.128311,87.706856,-242.93262,-12.801094,52.564354,-227.19055,-9.447553,12.012365,-232.09901,-13.900669,4.627601,-224.1116
117,219,0.349513,90.4162,-244.76,-0.7908361,105.92932,-247.138,-1.45744,114.89274,-247.4542,-2.5142794,130.91605,-244.23666,-3.0620544,137.09618,-242.44914,2.6534247,128.02107,-245.34235,7.9081016,128.43677,-246.24658,16.543356,108.31292,-256.84583,23.655209,87.4532,-253.49779,-7.2718062,127.28512,-244.93579,-12.440968,126.06344,-244.31146,-21.947447,104.09405,-239.96774,-23.651756,88.85334,-223.78976,6.950778,88.772125,-244.1428,18.67514,57.14954,-224.39732,20.401749,21.928024,-245.28433,21.33709,11.357787,-240.22876,-5.9339767,87.73731,-244.71452,-12.35649,52.71686,-228.60077,-9.517157,11.989696,-232.21173,-13.8518715,4.676965,-224.09398
