motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
104,157,2.51534,89.7643,239.534,3.3139586,105.31171,237.24213,4.0353985,114.22614,236.2937,6.202747,130.45598,235.96066,7.1380954,136.65526,237.50444,10.610545,126.474304,236.97365,15.829446,125.59045,237.73781,25.787228,106.44322,248.96756,29.135626,94.19047,267.28622,1.0123097,127.70794,234.61374,-4.150729,127.30514,233.27835,-9.527894,105.61783,223.65329,-15.89039,84.25669,224.01581,8.846398,87.34604,240.3886,11.295003,48.36163,239.14264,12.99644,12.941712,218.59178,12.553103,4.39844,226.65277,-4.038265,87.850044,239.31807,-11.840873,53.80708,256.8546,-8.910938,12.928703,256.4341,-12.27618,5.6815276,265.05487
104,158,2.2433,89.0269,243.078,2.7470922,104.59303,240.82991,3.3395941,113.51905,239.90132,5.399649,129.76366,239.60976,6.308598,135.96635,241.15558,9.844509,125.80618,240.55325,15.084448,125.00055,241.25757,25.51647,106.70088,253.43031,28.631338,96.030525,272.75275,0.21095389,126.98797,238.3138,-4.9445443,126.583755,236.95,-9.492326,105.10813,226.46141,-15.432599,83.72371,224.38034,8.634123,86.68995,243.67523,11.431925,47.78297,241.277,13.122575,13.373433,219.07501,12.615601,4.5168314,226.7865,-4.2879124,87.02611,243.10724,-10.574995,53.077553,261.4185,-8.32287,12.394774,265.8505,-12.378924,6.4780393,275.162
104,159,1.6313,88.3121,247.032,2.1104863,103.882286,244.80672,2.6633983,112.8114,243.88347,4.549138,129.07681,243.57323,5.419201,135.26572,245.19487,9.050879,125.16494,244.43353,14.304067,124.40059,245.08304,25.118382,106.709145,257.80875,27.989403,97.33568,277.829,-0.63259596,126.248474,242.3663,-5.788731,125.806786,241.01662,-9.631571,104.44567,230.02432,-15.068752,83.24445,225.79865,8.030942,85.95054,247.39009,11.596069,47.174053,244.0725,13.277064,14.11579,219.90373,12.702156,4.794367,227.04124,-4.901874,86.33479,247.29402,-10.1254015,52.721184,266.53394,-6.9918756,12.3876,273.10553,-11.756714,6.664644,282.19992
104,160,0.836824,87.598,251.497,1.4358497,103.16557,249.28247,1.9928402,112.09197,248.33572,3.659459,128.3771,247.85332,4.4839444,134.53957,249.59499,8.231717,124.52992,248.62932,13.503094,123.80659,249.16917,24.540037,106.43813,262.1462,27.184069,97.92943,282.57968,-1.5140119,125.4734,246.79964,-6.678753,124.965996,245.50717,-10.042427,103.61374,234.34195,-14.895623,82.67659,228.42642,7.215134,85.157585,251.64586,11.809842,46.549793,247.68869,13.474355,15.195636,221.34576,12.771385,5.2179055,227.51944,-5.7084136,85.70028,251.96526,-9.890333,52.477585,272.11713,-5.321361,12.083568,277.33737,-10.256371,5.7388754,285.91376
104,161,-0.0920072,86.9682,256.576,0.80534405,102.49509,254.18378,1.4296104,111.40303,253.11324,2.8540509,127.697235,252.28511,3.612444,133.82025,254.18845,7.5008845,123.92648,252.99004,12.792128,123.24759,253.36942,24.002707,105.85648,266.16602,26.42592,97.84963,286.8284,-2.3081846,124.70569,251.44339,-7.489264,124.110176,250.25836,-10.589189,102.635345,239.25304,-14.894913,81.92977,232.20668,6.2297564,84.380554,256.57388,12.293025,45.97464,252.62987,13.58853,16.64342,224.0326,12.747495,5.777411,228.43556,-6.6638308,85.22905,257.24475,-10.074877,52.494358,278.31937,-5.7623434,11.739822,278.84174,-9.683744,4.248917,287.00708
104,162,-1.10438,86.6758,261.806,0.01787103,102.08962,258.84512,0.6854704,110.95968,257.51712,1.8510796,127.25969,256.43683,2.480403,133.36266,258.44855,6.5692058,123.564865,257.06625,11.87127,122.89371,257.26553,23.132238,104.98428,269.27902,25.295198,97.11902,290.0245,-3.2878766,124.184364,255.77347,-8.474761,123.43997,254.7036,-11.70051,101.69606,244.27805,-15.663007,81.10003,236.72736,5.1656847,83.966354,261.72964,13.032096,45.7469,259.55597,13.776681,18.377417,229.05745,12.71758,6.7319126,230.2508,-7.6871767,85.08995,262.70746,-9.637473,52.2374,283.78445,-5.9285803,11.729361,278.76987,-9.727356,4.2384477,286.99295
104,163,-2.00333,86.8477,266.405,-0.63721067,102.14028,262.95786,0.09732726,110.97269,261.42938,1.0791107,127.277374,260.24225,1.5748428,133.3694,262.32327,5.844971,123.63302,260.80243,11.155004,123.00158,260.88556,22.004482,103.92037,271.37732,23.931898,95.588295,291.96317,-4.040262,124.14766,259.69138,-9.232154,123.2993,258.72855,-12.930361,101.1274,249.42128,-17.021646,80.36939,242.40147,4.2031,83.99943,266.23715,13.218927,46.003437,267.7708,14.2624,20.310553,235.85545,12.784635,8.9165745,233.37413,-8.59045,85.43446,267.53345,-9.796639,51.655815,287.15186,-5.9550757,11.726221,278.74512,-9.711139,4.2352715,286.98776
104,164,-2.4286,86.9446,270.074,-0.98327625,102.15747,266.3201,-0.22419639,110.96502,264.6654,0.7141001,127.26844,263.42685,1.1166669,133.36026,265.5285,5.4940476,123.63176,263.9118,10.803128,122.987236,263.89398,20.835653,102.47557,272.29047,22.546497,92.86188,292.32956,-4.4097123,124.13062,262.9717,-9.606752,123.22776,262.0896,-13.924478,100.6373,254.15715,-18.636225,79.50706,248.84457,3.757959,84.05236,269.92548,13.078923,46.676254,276.51932,15.021281,22.158617,243.73341,12.845469,11.854895,238.51204,-9.0179205,85.59754,271.2686,-9.963291,51.072765,289.5574,-5.9534397,11.73987,278.75705,-9.69728,4.2490435,287.00537
104,165,-2.47826,87.7624,273.525,-1.0306252,102.95457,269.68903,-0.26083693,111.75663,268.01028,0.7547019,128.05934,266.82437,1.1126317,134.17612,268.86057,5.5168595,124.39939,267.30933,10.816359,123.682816,267.24692,19.716381,101.81896,273.1327,21.276737,90.061195,292.0069,-4.382269,124.946365,266.34744,-9.590391,124.056305,265.51935,-14.596013,101.11289,259.16016,-20.082281,79.681114,256.42328,3.734496,84.92475,273.6251,12.545361,48.32155,284.10873,14.07315,24.374466,250.88214,12.635949,13.877156,245.7925,-9.094421,86.36652,274.49387,-9.939334,50.76653,290.59543,-5.938206,11.739426,278.73462,-9.679884,4.2485237,286.98383
104,166,-2.27535,88.9077,276.87,-0.9565086,104.105034,273.00815,-0.20933616,112.908585,271.32693,0.9902177,129.20317,270.203,1.367404,135.34825,272.1485,5.705779,125.49476,270.76843,10.9939165,124.69678,270.73843,18.519796,101.7829,273.93155,19.986694,87.091354,290.6325,-4.167435,126.14274,269.62085,-9.388463,125.34316,268.7818,-15.190319,102.175,264.1482,-21.404078,80.77361,264.67792,3.984821,86.2184,277.35843,11.979625,50.440804,290.90018,12.464377,25.949934,258.04037,12.18775,14.606985,254.97044,-8.903036,87.36203,277.45773,-10.117323,50.66336,290.83932,-5.9387717,11.739145,278.70474,-9.694095,4.248225,286.94775
104,167,-1.97748,89.7601,279.953,-0.7973104,104.97522,276.11636,-0.066101834,113.78476,274.45972,1.3779453,130.0658,273.43088,1.8021176,136.24446,275.25662,6.026619,126.29368,274.11612,11.30487,125.43453,274.17938,17.333702,101.87701,274.9389,18.757616,83.89686,288.0386,-3.8006635,127.07557,272.69122,-9.030385,126.41228,271.78983,-15.739501,103.20368,268.91852,-22.493038,82.39139,273.17868,4.303043,87.23981,280.88242,11.604518,52.46957,297.1628,11.552621,25.615398,266.20065,11.684963,13.935262,264.889,-8.586875,88.04047,280.09274,-10.46741,50.56252,291.01065,-5.98169,11.740049,278.66168,-9.758893,4.2491546,286.8947
104,168,-1.82651,90.3131,282.821,-0.6517545,105.54781,279.06125,0.108115956,114.368515,277.47855,1.7557031,130.6439,276.69553,2.21025,136.87172,278.3378,6.337481,126.814674,277.5035,11.599803,125.88904,277.73425,16.203878,102.02936,276.55157,17.56364,81.3194,284.6857,-3.423136,127.71792,275.7339,-8.654563,127.186714,274.7579,-16.336998,104.1323,273.58762,-23.378618,84.62949,281.77097,4.415858,87.90826,284.2031,11.345147,54.166145,302.6635,11.241351,23.991516,274.92755,11.280994,12.259278,275.6463,-8.396241,88.472565,282.48663,-10.617955,50.457092,291.27423,-5.980878,11.74035,278.65225,-9.813525,4.2495084,286.85965
104,169,-1.75741,90.5843,285.571,-0.46283826,105.85189,281.98813,0.37132782,114.685974,280.52173,2.201587,130.95235,280.00107,2.6925788,137.22914,281.4329,6.7106256,127.06916,280.9487,11.936888,126.026764,281.39774,15.248006,102.08954,278.5823,16.647207,79.99965,281.22696,-2.9609044,128.08875,278.79483,-8.185465,127.64771,277.74036,-16.989565,104.97471,278.3043,-24.017677,87.43477,290.13083,4.399938,88.2193,287.34708,10.990233,55.276783,307.31433,11.425302,21.467144,284.1514,11.165497,10.154156,287.3314,-8.27551,88.694756,284.79333,-10.837968,50.29544,291.59482,-6.0268593,11.734082,278.5688,-9.899571,4.2432203,286.75735
104,170,-1.70037,90.5825,288.277,-0.20046237,105.88072,284.91144,0.7356752,114.72402,283.56726,2.7131863,130.97852,283.25607,3.2358704,137.28545,284.53616,7.1505632,127.05091,284.34793,12.330378,125.89446,285.0069,14.486071,102.03248,280.78323,15.967795,79.91511,278.42914,-2.4200726,128.16724,281.82327,-7.631961,127.7935,280.68353,-17.650421,105.747284,283.0266,-24.302322,90.52615,297.892,4.34516,88.19725,290.38004,10.521483,55.65891,311.12714,12.086993,18.379154,294.16916,11.581198,8.023231,299.70654,-8.163872,88.704666,287.11182,-11.136379,50.065968,292.16644,-6.098184,11.739468,278.54663,-10.009928,4.248522,286.71655
104,171,-1.68104,90.1658,291.092,0.09393649,105.481476,287.94687,1.1531106,114.32771,286.71832,3.2448895,130.57025,286.5755,3.8036463,136.88284,287.81168,7.618813,126.60644,287.78607,12.765437,125.40881,288.61072,13.912899,101.72987,283.1452,14.848404,80.0393,278.0896,-1.8570445,127.802216,284.95847,-7.0589914,127.49894,283.75418,-18.174421,106.24934,287.85263,-24.375618,93.41593,304.99207,4.2368684,87.71464,293.46494,10.048856,55.16819,314.30435,12.930654,15.358054,304.9957,12.451099,6.419343,312.61365,-8.093573,88.349014,289.59552,-11.40604,49.584328,293.29153,-6.121274,11.734305,278.48444,-10.05085,4.243395,286.6458
104,172,-1.61673,89.5132,294.208,0.40854764,104.83914,291.27097,1.58688,113.68293,290.13696,3.8194935,129.90723,290.0741,4.4085007,136.21097,291.34103,8.135077,125.90333,291.35986,13.272199,124.729294,292.27292,13.789802,101.31752,285.67734,13.993886,79.887215,279.54413,-1.2734451,127.186676,288.35156,-6.4643345,126.97095,287.08246,-18.544596,106.604065,292.6639,-24.263527,95.97164,311.40308,4.195982,86.9811,296.74994,9.476403,54.058414,317.1349,13.853938,13.323114,316.00552,13.456007,6.079181,325.2538,-7.993816,87.7745,292.4845,-11.717263,48.93819,294.7673,-6.1539216,11.74048,278.48285,-10.096518,4.249567,286.63797
104,173,-1.34648,88.727,297.738,0.83641994,104.06666,294.9917,2.0922406,112.91003,293.94055,4.438605,129.11836,293.93054,5.0425224,135.40977,295.25067,8.717922,125.08132,295.2337,13.861941,123.9375,296.1463,14.218637,100.81499,288.58963,14.231267,79.65184,281.58704,-0.66231227,126.43764,292.16962,-5.841141,126.31904,290.83987,-18.698872,106.770546,297.5055,-24.04057,98.054634,317.31485,4.381231,86.14235,300.41635,8.749639,52.92726,320.54114,13.8471575,12.535625,325.26703,13.941293,7.0911627,335.68396,-7.6824884,87.037025,295.82495,-11.785006,48.1751,296.32867,-6.171113,11.739446,278.4197,-10.124294,4.248494,286.56964
104,174,-0.706986,87.9285,301.699,1.3474365,103.31199,299.10287,2.570148,112.16797,298.12115,5.031431,128.35919,298.16818,5.636626,134.63397,299.5647,9.273833,124.28848,299.48724,14.414407,123.10586,300.36926,14.958044,100.24961,292.052,15.207107,79.32094,284.381,-0.07733863,125.719345,296.36868,-5.2501893,125.66638,295.01175,-18.653717,106.71964,302.3098,-23.72583,99.59244,322.81317,4.9570117,85.414406,304.57288,9.05686,52.405357,325.08936,14.103929,12.295431,331.8365,14.2253065,7.39514,342.51993,-6.9434795,86.155754,299.54858,-11.528625,47.378654,297.9216,-6.1735487,11.739446,278.40308,-10.142545,4.2485504,286.54538
104,175,0.232448,87.1428,305.998,1.8256184,102.61003,303.58163,2.8989227,111.491936,302.66138,5.522603,127.6577,302.64026,6.134639,133.91333,304.11734,9.710974,123.55237,304.02316,14.827929,122.25808,304.8855,15.728808,99.55457,296.18954,16.418783,78.75748,288.19452,0.40495262,125.05883,300.80667,-4.7664256,125.03603,299.4433,-18.523827,106.41062,306.90808,-23.384216,100.44422,327.82913,5.8763285,84.80888,309.05743,9.235017,52.62596,330.97342,13.818404,12.111686,335.14343,13.637984,5.9217496,345.13422,-5.8553934,85.166534,303.61194,-10.864984,46.625908,299.50607,-5.9778776,11.763385,278.51743,-10.07032,4.276287,286.6019
104,176,1.34179,86.2597,310.82,2.6099083,101.777374,308.53833,3.57434,110.675316,307.6531,6.2861066,126.82597,307.51755,6.9145,133.0873,308.9633,10.435403,122.71105,308.987,15.531979,121.31746,309.81458,16.92444,98.55599,301.3377,18.168024,77.70118,293.56302,1.1764215,124.237946,305.6468,-3.983757,124.22581,304.2415,-18.02332,105.691086,311.4004,-22.712193,100.39972,332.54105,6.9500527,84.05064,314.03372,8.499824,52.397846,336.9036,13.664809,11.739375,337.02438,12.46466,4.2485,346.0027,-4.619853,84.14453,308.2421,-10.259831,45.915188,302.40753,-5.188239,12.282886,279.53943,-9.774922,4.436295,286.99307
104,177,2.48607,85.7979,315.838,3.5839725,101.304016,313.3952,4.4896903,110.20122,312.44305,7.2482085,126.34354,312.264,7.9376063,132.60849,313.66556,11.371239,122.223564,313.79208,16.440239,120.719215,314.59473,18.477095,97.6066,307.2777,20.324022,76.39349,300.68164,2.1498737,123.76156,310.35434,-3.0055177,123.67765,308.934,-17.059902,104.85196,315.2556,-21.751577,99.68839,336.42722,8.057652,83.70675,319.19138,7.7881174,51.97531,342.0031,13.881098,11.739342,337.1302,12.613714,4.248467,346.09924,-3.3914595,83.56804,313.16534,-10.556156,45.682907,306.78427,-5.214856,13.575667,281.87646,-9.724722,4.4557953,287.76312
104,178,3.53141,85.9305,320.491,4.474642,101.407425,317.81006,5.302607,110.303,316.77554,7.9816217,126.4591,316.6361,8.716481,132.7123,318.06677,12.1242075,122.35587,318.1563,17.18318,120.81949,318.96158,19.915623,97.21475,313.74326,22.364622,75.52467,309.22018,2.896946,123.856575,314.7179,-2.2680702,123.72532,313.33664,-15.7418995,104.12779,318.46387,-20.852589,98.087,339.30374,9.090172,83.95954,323.93716,8.0005,51.412136,345.543,13.947771,11.739291,337.14667,12.640711,4.2484093,346.11002,-2.2901978,83.588585,317.7919,-11.44566,46.001347,312.25015,-4.937718,15.761294,285.3617,-9.516132,5.5360646,288.91788
104,179,4.28972,86.5678,324.523,5.1705832,102.0144,321.65262,5.957456,110.90407,320.53833,8.54302,127.07507,320.3669,9.286082,133.31178,321.86374,12.700128,123.00065,321.9245,17.758795,121.50661,322.80756,21.264433,97.581535,320.12762,24.310808,75.56867,318.37576,3.4853804,124.4372,318.42566,-1.6730627,124.285645,317.0221,-14.23691,103.84255,321.0377,-19.96787,95.70205,340.98257,9.864385,84.65844,327.97815,8.520094,50.961365,347.7274,13.944461,11.739508,337.1432,12.633849,4.2486544,346.10605,-1.5304103,84.17274,321.8677,-12.735241,46.879528,318.55075,-5.0665956,18.137806,290.35663,-9.156568,7.1355753,290.97842
104,180,4.5417,87.4931,328.051,5.670668,102.87276,324.9199,6.545376,111.74024,323.69934,9.073828,127.92022,323.5229,9.820406,134.14305,325.07474,13.235046,123.86294,325.1139,18.294044,122.44672,326.11536,22.602432,98.50289,326.00754,26.111105,76.5552,327.71158,4.0388227,125.26149,321.55148,-1.1067039,125.090576,320.10345,-12.601838,103.85727,323.08737,-19.043497,93.04998,341.48898,10.152724,85.52211,331.4114,9.168804,50.661835,349.05014,13.956955,11.739498,337.13675,12.648321,4.2486596,346.0999,-1.3839285,85.178314,325.56314,-13.850508,48.140335,325.88968,-4.6673455,20.465569,297.08725,-8.700443,9.655706,294.84125
104,181,4.61413,88.4471,331.174,5.826078,103.80539,327.96988,6.7412534,112.66471,326.72006,9.275441,128.84393,326.55756,10.023024,135.06126,328.13086,13.429822,124.78482,328.1617,18.485474,123.44157,329.2744,23.61189,99.78702,331.7367,27.373632,78.51508,337.23846,4.246467,126.18744,324.56784,-0.88911057,125.97806,323.08984,-11.358718,104.09275,324.91086,-18.364641,90.55813,341.17868,10.322032,86.40742,334.32364,9.8384075,50.509514,349.7651,13.978634,11.73938,337.13425,12.680422,4.248507,346.0989,-1.4315,86.20697,328.91724,-14.548897,49.55176,332.33252,-4.4913116,22.395422,303.32938,-8.36464,11.667911,300.4866
148,1,211.454,93.0246,-58.7334,210.10965,108.68398,-59.500607,209.02094,117.61107,-59.595398,205.98154,133.66211,-58.436745,204.5293,139.95328,-58.400505,210.43777,130.84352,-55.52021,214.70163,131.22737,-52.31486,230.66078,113.72712,-57.87608,245.2068,97.64121,-63.030914,203.09645,129.93521,-62.19081,198.93634,128.59285,-65.27205,185.72578,108.539474,-69.1758,168.82649,97.68416,-59.506927,215.73491,91.43789,-53.65238,204.34319,58.956932,-35.14432,223.65392,23.139679,-40.04567,219.03477,12.7519,-37.05883,207.54771,90.24759,-63.600624,203.33525,51.394543,-63.77396,214.39491,12.091197,-67.3424,205.46986,4.47851,-68.08674
148,2,209.676,93.0686,-58.5982,208.18297,108.71982,-59.248245,207.04382,117.641106,-59.244247,204.06015,133.67873,-57.79223,202.7026,139.98969,-57.657173,208.52483,130.79735,-54.950954,212.82097,131.16966,-51.787632,229.12097,114.336334,-58.332108,243.97922,98.861725,-64.38886,201.14172,130.0254,-61.59257,196.91927,128.80995,-64.64151,182.28156,109.770676,-68.53231,164.72107,100.668465,-58.251724,213.90224,91.48035,-53.472088,201.24123,58.955273,-35.889393,217.198,21.35941,-39.31518,211.26562,11.705134,-36.190186,205.86583,90.29541,-63.543167,203.24223,51.304512,-63.944233,214.42029,12.020356,-67.35146,205.49213,4.41152,-68.09799
148,3,207.819,92.9644,-58.436,206.19974,108.60943,-58.908554,205.01971,117.52452,-58.782597,202.09087,133.5433,-57.040028,200.80728,139.8673,-56.81915,206.56372,130.60146,-54.27458,210.873,130.94263,-51.12564,227.19374,114.33169,-58.167706,242.05042,99.04883,-64.6968,199.13979,129.96347,-60.88482,194.86972,128.86232,-63.9108,179.32417,110.58924,-67.951355,161.39087,102.6883,-57.326733,212.01775,91.349045,-53.295784,198.50218,58.570133,-36.85786,210.37317,19.377165,-38.52932,203.21307,10.697926,-35.128242,204.07149,90.22003,-63.444534,203.10724,51.156036,-64.08351,214.51349,11.927988,-67.3791,205.54768,4.3633623,-68.12371
148,4,205.816,92.6547,-58.2179,204.09161,108.29424,-58.42661,202.8897,117.202866,-58.145622,200.06519,133.20668,-56.116886,198.85152,139.54143,-55.821598,204.52594,130.18929,-53.41403,208.8315,130.46411,-50.25354,224.94336,113.71212,-57.441006,239.58948,98.29028,-64.11734,197.08284,129.7129,-60.016335,192.78241,128.73657,-63.042152,176.8612,110.85827,-67.375336,158.74002,103.540184,-56.65248,209.99922,90.97848,-53.084526,196.11665,57.731678,-37.9433,203.4408,17.406427,-37.75833,195.1202,9.910709,-34.18828,202.1133,89.972725,-63.293114,202.77563,50.90777,-64.200935,214.67989,11.82371,-67.445694,205.63274,4.3535976,-68.160034
148,5,203.532,92.0587,-57.8278,201.82089,107.700836,-57.739296,200.65727,116.60751,-57.287315,198.01881,132.60141,-54.952847,196.90953,138.95021,-54.563683,202.42596,129.475,-52.286148,206.70793,129.63402,-49.08591,222.43387,112.48324,-56.187073,236.72809,96.700935,-62.783237,195.01657,129.22401,-58.938587,190.70634,128.3703,-61.987465,174.89896,110.49908,-66.74576,156.6819,103.2162,-56.1623,207.64058,90.27337,-52.670975,193.9138,56.38451,-38.870483,196.93196,15.550984,-37.04922,187.573,9.290795,-33.6753,199.90025,89.485115,-63.00929,201.76624,50.47184,-64.35715,214.7466,11.760805,-67.930466,205.69684,4.2732983,-68.3806
148,6,200.891,91.1714,-57.1144,199.37401,106.830376,-56.786728,198.31851,115.74155,-56.183243,195.88219,131.71567,-53.517254,194.8994,138.07733,-53.014637,200.19798,128.46103,-50.854576,204.43404,128.44576,-47.589966,219.59521,110.68113,-54.404495,233.39616,94.355225,-60.72224,192.89503,128.47803,-57.62834,188.60245,127.73635,-60.730938,173.33022,109.55209,-66.02119,155.15472,101.69788,-55.780384,204.81773,89.23884,-51.869728,191.5787,54.633152,-39.43965,191.48882,13.748135,-36.57426,181.39226,8.486229,-33.652725,197.387,88.74035,-62.450382,200.08768,49.790165,-64.16021,214.80553,11.7393055,-68.0743,205.75563,4.2484374,-68.461494
148,7,198.114,90.2383,-56.2846,196.56107,105.88618,-55.69767,195.52751,114.786736,-54.923668,193.29468,130.72389,-51.884403,192.4397,137.08943,-51.22234,197.47365,127.31925,-49.19123,201.63474,127.05081,-45.842308,216.018,108.46203,-52.12401,229.14339,91.40447,-57.927406,190.37204,127.65505,-56.167736,186.14679,126.984695,-59.377148,171.81808,108.248856,-65.339676,153.88506,99.22277,-55.652187,201.864,88.20555,-50.949245,188.20035,53.436295,-39.471626,187.38728,12.533051,-37.0086,177.36987,7.0745387,-34.17669,194.79674,87.91053,-61.783512,198.23105,49.02863,-63.716743,214.80681,11.774476,-67.86104,205.75946,4.2896214,-68.395775
148,8,195.206,89.3315,-55.4262,193.23883,104.92029,-54.570568,192.09995,113.790764,-53.619392,190.14815,129.69247,-50.221996,189.44897,136.05818,-49.39852,194.12733,126.1069,-47.461884,198.18306,125.54632,-44.02111,211.49843,105.91145,-49.41129,223.68188,87.91384,-54.367577,187.32515,126.81944,-54.7034,183.22935,126.21252,-58.088467,170.27031,106.77163,-64.871544,152.84482,96.02832,-56.048588,198.83287,87.27897,-50.013847,183.45956,53.019264,-39.18489,184.63243,12.071288,-37.884594,175.9193,4.820121,-34.77565,192.12732,87.03998,-61.07699,196.10605,48.217197,-63.14947,214.64763,11.921361,-67.46515,205.68103,4.361541,-68.24806
148,9,191.866,88.402,-54.2517,190.03554,104.02461,-53.809258,188.9954,112.91577,-52.941757,187.34315,128.76488,-49.16129,186.85461,135.12814,-48.181866,191.13742,125.0008,-46.37851,195.03835,124.163315,-42.817127,206.96257,103.360664,-46.933376,217.68706,84.13681,-50.446796,184.5942,126.0914,-53.809116,180.60097,125.588776,-57.331043,169.81604,105.26221,-65.23115,153.2253,92.43654,-57.670704,195.33441,86.44288,-48.70259,178.15323,52.88348,-38.41152,184.10443,12.334812,-37.97382,175.71907,4.7864056,-34.67674,188.90767,86.007645,-59.924103,192.77554,47.201904,-62.47126,214.06415,12.531291,-67.425735,205.49316,4.5287933,-68.23932
148,10,188.644,87.9539,-53.268,186.95883,103.59712,-53.01908,185.9796,112.49407,-52.140114,184.40877,128.23552,-47.902752,184.07916,134.55928,-46.64152,188.10657,124.34691,-45.161663,191.85194,123.2565,-41.503075,201.91875,101.23096,-43.83022,210.33751,80.63589,-45.20236,181.72993,125.7365,-52.686607,177.79208,125.28677,-56.277363,169.84192,104.189835,-65.42118,154.78328,88.83859,-59.548565,191.94073,86.01355,-47.60874,174.9069,52.28828,-37.619373,184.01752,12.33104,-38.087128,175.71492,4.718304,-34.72903,185.81686,85.535034,-58.996624,188.1663,46.637974,-61.968662,212.60399,14.153409,-67.19887,205.0088,5.2315974,-68.135796
148,11,185.55,88.0997,-52.4802,184.11908,103.767166,-52.171715,183.25829,112.67112,-51.24121,181.7995,128.37892,-46.84201,181.60493,134.66003,-45.359158,185.31377,124.38535,-44.01182,188.88168,123.089386,-40.244534,196.93678,100.13714,-40.68112,201.86453,78.43589,-39.38167,179.27138,125.995926,-51.76507,175.47751,125.593315,-55.512997,170.08887,103.962906,-65.258934,157.55469,85.84735,-61.848347,188.62047,86.064835,-46.72762,172.76442,51.737144,-36.852005,183.99321,12.337122,-38.016224,175.68553,4.722336,-34.675404,182.87828,85.76859,-58.318745,182.59921,46.81953,-61.516678,209.73154,16.56485,-66.83596,204.01839,6.35018,-67.92406
148,12,182.725,88.6599,-51.8748,181.578,104.34844,-51.467052,180.85765,113.26124,-50.50252,179.51408,128.983,-46.11654,179.43024,135.22871,-44.481514,182.82198,124.91364,-43.148926,186.15906,123.51491,-39.210728,192.28893,100.00252,-37.99706,192.64467,78.05847,-34.09221,177.1586,126.66321,-51.154076,173.54347,126.35828,-55.083504,170.58365,104.36072,-65.04555,161.0637,84.2061,-64.77544,185.71547,86.529755,-46.114574,171.59181,51.394646,-36.451298,183.98532,12.358792,-38.002457,175.69218,4.725869,-34.666916,180.05415,86.4182,-57.74865,176.42778,47.6402,-60.9814,205.74821,19.530355,-66.45423,202.26485,8.359875,-67.57232
148,13,180.071,89.4371,-51.4021,179.21489,105.14271,-50.94037,178.60814,114.06278,-49.965027,177.2262,129.79335,-45.622765,177.14299,136.01642,-43.90352,180.3895,125.6972,-42.53673,183.52464,124.281235,-38.441856,187.60596,100.47832,-35.501686,183.15312,79.4695,-29.525291,175.04129,127.49366,-50.745667,171.60114,127.24124,-54.83273,171.20406,105.26322,-65.25887,164.74501,84.09725,-67.9409,183.01944,87.23199,-45.648426,170.87685,51.20601,-36.59201,183.96298,12.390497,-37.974873,175.68327,4.73807,-34.65066,177.36111,87.26561,-57.284443,170.37865,48.941914,-60.426617,201.07756,22.340025,-65.87823,199.14357,10.805416,-67.0513
148,14,177.485,90.2561,-51.0224,176.97069,105.97347,-50.463806,176.47629,114.899254,-49.47735,174.95645,130.65253,-45.26542,174.7965,136.87146,-43.53666,178.02266,126.57423,-42.06006,181.016,125.22667,-37.83797,182.95567,101.4197,-33.21772,173.90428,82.45686,-25.774689,172.93295,128.32443,-50.441513,169.66391,128.06325,-54.666164,171.76547,106.47907,-65.69353,168.2789,85.11938,-71.03376,180.3637,87.95091,-45.27263,170.45453,51.080017,-36.925297,183.9514,12.394572,-37.96166,175.67708,4.7310066,-34.649727,174.74963,88.181404,-56.927834,164.8099,50.514595,-60.049927,196.07753,24.523176,-65.205986,194.31322,12.9562,-66.32663
148,15,175.011,91.0178,-50.6872,174.76936,106.73453,-49.95352,174.3642,115.662636,-48.947605,172.72343,131.46942,-44.989155,172.4548,137.69873,-43.31198,175.68472,127.43205,-41.636692,178.54416,126.210846,-37.28533,178.56294,102.66776,-31.153158,165.63503,86.46694,-22.948402,170.86194,129.07518,-50.195786,167.79105,128.77347,-54.563976,172.17392,107.84768,-66.17417,171.35245,86.886154,-73.71411,177.82773,88.598335,-44.953712,170.22462,51.045227,-37.25374,183.93379,12.426567,-37.932377,175.679,4.738698,-34.628056,172.26161,89.05756,-56.625137,159.53737,52.257637,-59.970703,190.21371,25.515438,-64.83067,188.35574,13.945369,-65.74991
