motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
101,191,-9.13782,90.9806,267.068,-8.266243,106.68546,266.60983,-7.836485,115.651474,267.16934,-7.239426,131.52718,271.14697,-6.8888564,137.9128,272.03586,-2.4201844,128.2268,269.66675,2.9166074,127.92677,269.84195,6.0717797,106.63982,258.49335,9.212671,84.64715,256.65683,-12.343488,128.38783,270.51483,-17.475544,127.71094,271.85883,-25.320904,106.05635,264.02145,-28.341894,84.211174,267.27298,-2.803923,88.42769,266.90985,-1.9441423,52.19884,281.54077,-2.5605068,22.174578,253.64873,-1.3380247,10.498961,254.2396,-15.714595,89.15712,267.35382,-12.544603,50.668415,273.3459,-8.1660595,11.739319,261.2978,-9.942834,4.24847,270.18002
101,192,-9.10012,90.9923,269.364,-8.409068,106.70387,268.8337,-8.0450325,115.6724,269.3994,-7.4100194,131.5018,273.55188,-7.072915,137.87868,274.50635,-2.6097822,128.2276,271.9563,2.7301118,127.941605,272.03253,5.6066613,107.19552,259.65488,8.851375,85.41283,256.20505,-12.518464,128.36081,272.965,-17.62403,127.65589,274.39285,-25.693314,105.730316,267.60675,-28.55538,84.071266,272.03452,-2.7386663,88.510506,269.18176,-2.0554388,53.253235,286.02786,-2.7423623,20.30381,261.6626,-1.1510664,8.912044,264.08313,-15.654146,89.09583,269.694,-12.481624,50.40554,274.20294,-8.170396,11.739332,261.3134,-9.944422,4.2485437,270.1962
101,193,-9.02722,90.9807,271.532,-8.466457,106.69643,270.9718,-8.149365,115.665054,271.56366,-7.466671,131.44028,275.91013,-7.147608,137.80775,276.9313,-2.68626,128.18944,274.21063,2.6544256,127.908295,274.20062,5.3370833,107.75831,260.83417,8.645577,86.249664,256.00223,-12.581085,128.30424,275.34924,-17.661104,127.57918,276.85596,-25.899134,105.4832,270.87283,-28.527866,84.08175,276.5278,-2.6443703,88.55231,271.38116,-2.026875,54.07597,289.775,-2.7226737,17.966085,270.39987,-0.83660156,7.1914725,274.70267,-15.566335,89.02967,271.83896,-12.397446,50.1938,274.85016,-8.169044,11.739328,261.3159,-9.944451,4.248457,270.19833
101,194,-8.97907,90.9368,273.7,-8.448816,106.6531,273.12646,-8.14079,115.619545,273.75513,-7.4127526,131.33116,278.3192,-7.1074452,137.6913,279.3891,-2.6482534,128.10205,276.5357,2.6911423,127.807945,276.45554,5.230653,108.34285,262.08398,8.668195,87.13765,256.13098,-12.533603,128.20628,277.75476,-17.59037,127.45862,279.3272,-25.939629,105.22555,274.04745,-28.351233,84.07562,280.66376,-2.5900512,88.52224,273.5954,-1.900435,54.352047,292.5494,-2.3800423,15.399132,279.81192,-0.44858593,5.648752,286.08594,-15.515852,88.97178,273.96445,-12.385462,50.03876,275.28915,-8.113828,11.739398,261.33514,-9.918577,4.2484965,270.21167
101,195,-8.95757,90.835,275.968,-8.332341,106.54829,275.40775,-7.984782,115.510056,276.08084,-7.2118154,131.15756,280.85306,-6.905046,137.5113,281.95987,-2.4596875,127.94441,279.00876,2.8775983,127.63332,278.8721,5.3185053,108.8753,263.57312,8.941286,87.98139,256.7003,-12.340303,128.04951,280.26553,-17.378927,127.27707,281.8836,-25.816593,104.955284,277.1466,-27.980194,84.00652,284.45273,-2.5817754,88.38397,275.9196,-1.7003192,53.83366,294.16324,-1.7720331,13.079258,289.8185,-0.095566064,4.720149,297.9104,-15.507594,88.90728,276.17255,-12.402072,49.955914,275.47906,-8.057382,11.739485,261.32172,-9.888948,4.248605,270.19275
101,196,-8.9172,90.5366,278.549,-8.045869,106.23955,278.0289,-7.608793,115.19437,278.74112,-6.824737,130.79968,283.64777,-6.526351,137.14992,284.7769,-2.0749874,127.59934,281.7753,3.2619967,127.30203,281.6013,5.6885905,109.10953,265.63177,9.447033,88.53967,257.9071,-11.955385,127.700264,283.03415,-16.983803,126.93357,284.6863,-25.45979,104.54983,280.32498,-27.404743,83.69352,287.9501,-2.5791373,87.98983,278.60846,-1.7614086,52.688805,295.35663,-1.4614294,11.973916,300.04822,-0.0816757,5.188403,309.54645,-15.498072,88.70751,278.63446,-12.493466,49.81821,276.19952,-8.056318,11.852591,261.41013,-9.869932,4.248197,270.1878
101,197,-8.64991,89.9612,281.472,-7.6305237,105.65738,281.02133,-7.148934,114.60681,281.7716,-6.4012117,130.19153,286.7489,-6.120787,136.53946,287.89532,-1.6391397,127.00157,284.89,3.6979704,126.705124,284.71844,6.1479273,108.98724,268.22736,10.059127,88.660515,259.9544,-11.526625,127.09215,286.09277,-16.553894,126.324814,287.74814,-25.027264,103.89082,283.6477,-26.8563,83.01279,291.242,-2.3371065,87.35866,281.66147,-1.5375217,51.9026,298.07977,-0.80939955,12.244534,308.40018,-0.3196443,7.0672503,318.9415,-15.24678,88.189766,281.4081,-12.585538,49.336987,278.13504,-8.059886,12.082258,261.6606,-9.855437,4.2452674,270.23508
101,198,-8.09624,89.4411,284.873,-7.0916214,105.13993,284.4861,-6.629874,114.088684,285.25668,-5.9494452,129.68202,290.2166,-5.690358,136.02907,291.37292,-1.1627549,126.48907,288.42743,4.174428,126.17626,288.29068,6.7045674,108.756065,271.49734,10.783693,88.541534,263.03278,-11.06551,126.58127,289.49704,-16.103971,125.78043,291.10175,-24.559908,103.32936,287.05923,-26.324945,82.38182,294.47516,-1.7846642,86.84723,285.18356,-1.3156127,51.47202,301.788,-0.65412575,12.239906,313.6289,-0.9349256,8.422408,324.74246,-14.687768,87.660255,284.67023,-12.543403,48.85708,280.5412,-8.10621,12.481502,262.1855,-9.857935,4.232416,270.37375
101,199,-7.25723,89.1033,288.707,-6.5640717,104.820946,288.41144,-6.2348833,113.77376,289.20264,-5.647423,129.39761,294.07767,-5.4093375,135.74658,295.22794,-0.83001655,126.1986,292.3843,4.5055733,125.8481,292.28088,7.2327375,108.399475,275.54803,11.444443,88.18171,267.15643,-10.7486105,126.28747,293.29575,-15.803552,125.42419,294.8139,-24.187565,102.98299,290.57166,-26.030602,81.92459,297.64682,-0.8979371,86.63451,289.06064,-1.1048406,52.09669,307.34802,-0.96574175,12.229955,316.85736,-1.4384469,6.837702,327.29114,-13.809682,87.19214,288.43573,-12.395005,48.453583,283.47012,-8.265019,13.089064,263.16995,-9.905734,4.1884885,270.67004
101,200,-6.2581,88.9495,292.824,-5.99888,104.68246,292.68594,-5.8459215,113.63716,293.50882,-5.3405576,129.31392,298.2205,-5.1367927,135.67096,299.3321,-0.4997562,126.107895,296.60907,4.8329396,125.7079,296.54257,7.7979174,107.987045,280.1395,12.16901,87.64118,272.1486,-10.427004,126.18385,297.42218,-15.496189,125.26996,298.86115,-23.713297,102.87845,294.06586,-25.867998,81.6591,300.5472,0.16593187,86.65386,293.174,-0.5385613,51.775097,310.78955,-1.1926409,11.74439,319.5598,-1.5520359,4.3021812,328.6509,-12.754368,86.86091,292.51248,-12.1524105,48.173485,287.01202,-8.462439,13.904929,264.83426,-9.970052,4.0976233,271.13565
101,201,-5.298,89.2,296.943,-5.548707,104.93342,297.0378,-5.5845075,113.8832,297.92508,-5.0741644,129.6034,302.48917,-4.8740907,135.96916,303.55045,-0.2338226,126.37957,300.9123,5.096182,125.94121,300.88135,8.390744,107.63232,285.203,12.849737,87.05929,277.86926,-10.161726,126.46885,301.71597,-15.234216,125.53365,303.1294,-23.149364,103.24643,297.42627,-25.722902,81.78281,302.86694,1.1987197,87.10901,297.22763,0.06961257,52.44333,315.2373,-1.1109184,11.730041,319.8021,-1.4607867,4.239171,328.85352,-11.724856,86.90664,296.63196,-11.662175,48.194508,291.2746,-8.49013,15.315143,267.0117,-10.044969,4.6958137,271.80502
101,202,-4.55782,89.6962,301.054,-5.2029276,105.41699,301.28363,-5.372309,114.36285,302.1948,-4.797196,130.12622,306.5995,-4.583879,136.49396,307.6462,0.023630029,126.87988,305.00903,5.356165,126.47229,305.01147,9.04538,107.38422,290.38562,13.530711,86.461685,284.13702,-9.896164,126.99183,305.90475,-14.973145,126.13408,307.35077,-22.444725,103.978485,300.62766,-25.397947,82.233696,304.54602,1.9937608,87.76838,301.19858,0.3720962,52.67395,318.31827,-1.0020343,11.739446,319.82864,-1.3760796,4.248587,328.8791,-10.929632,87.24319,300.84543,-11.204943,48.407738,296.47897,-8.447287,16.956844,270.34393,-10.025276,5.5800815,272.8425
101,203,-3.96836,90.2369,305.079,-4.77386,105.951324,305.2211,-5.003946,114.90235,306.06567,-4.448215,130.71457,310.29425,-4.229534,137.08392,311.33002,0.37007532,127.46904,308.69452,5.707094,127.12583,308.7171,9.761893,107.36261,295.121,14.341024,86.00149,290.68823,-9.541418,127.55401,309.68054,-14.6287565,126.788124,311.14166,-21.76471,104.86586,303.37067,-24.860258,82.925156,305.80664,2.6047993,88.37836,305.08215,0.7978017,52.675396,320.87347,-0.9316343,11.738992,319.86212,-1.3031985,4.248119,328.9127,-10.317055,87.716385,305.03625,-10.870957,48.71398,302.61966,-8.243388,18.7752,274.7527,-9.936156,7.1460123,274.50754
101,204,-3.40329,90.4578,308.769,-4.2542553,106.17029,308.69232,-4.5165453,115.12973,309.43173,-4.0551014,130.97397,313.55038,-3.8423424,137.34657,314.56717,0.78471285,127.74215,311.98828,6.123931,127.43664,312.02676,10.604433,107.044556,299.538,15.183519,85.37607,297.00348,-9.130084,127.782936,312.94342,-14.231176,127.02542,314.3603,-21.212498,105.446625,305.5562,-24.19364,83.38878,306.7708,3.175107,88.618195,308.73502,1.2328898,52.506298,323.55026,-0.91723114,11.739102,319.91492,-1.3032744,4.2482433,328.96487,-9.744553,87.918884,308.82437,-10.561937,48.86101,309.89587,-8.256181,20.659798,280.24493,-9.796694,9.3862,277.29596
101,205,-2.99908,90.4438,312.104,-3.8363576,106.153,311.7402,-4.1100583,115.121185,312.3598,-3.7536004,130.98021,316.43167,-3.5495493,137.35269,317.45105,1.1167684,127.75886,314.94473,6.4557486,127.47549,315.07535,11.345203,106.55089,303.66766,15.848515,84.73841,302.74503,-8.809932,127.77093,315.7679,-13.933858,127.002266,317.09344,-20.72461,105.7867,307.31177,-23.53418,83.67344,307.4569,3.5776,88.59781,312.0893,1.5992676,52.17831,326.12634,-0.9248419,11.739312,319.95224,-1.2970759,4.248443,329.00275,-9.34244,87.912186,312.2201,-10.210593,49.176357,317.33044,-8.243144,21.813272,286.88058,-9.702473,11.401065,281.62512
101,206,-2.79125,90.629,315.167,-3.6442242,106.33625,314.75824,-3.9312847,115.304825,315.36594,-3.6533356,131.1553,319.47702,-3.4633093,137.52354,320.52518,1.2431757,127.94048,318.06363,6.5779133,127.68014,318.33722,11.826695,106.34916,307.8816,16.238966,84.50648,308.46838,-8.695742,127.94401,318.7232,-13.852353,127.20825,319.93585,-20.253588,106.27867,309.3117,-23.067017,84.18433,308.3974,3.7863102,88.78772,315.08945,1.8447825,51.875675,327.78052,-0.8853293,11.739291,319.94342,-1.2573159,4.248418,328.99396,-9.131116,88.093216,315.3585,-9.631382,49.89781,323.6165,-7.731209,22.933424,292.8088,-9.861283,12.486531,287.86017
101,207,-2.73394,90.8656,318.085,-3.478625,106.57779,317.65518,-3.7300022,115.54696,318.27,-3.5299234,131.37427,322.4738,-3.3447075,137.73125,323.58908,1.3905512,128.17195,321.11636,6.718289,127.93443,321.51743,12.395947,106.215546,312.14008,16.605888,84.41512,314.12335,-8.557177,128.16264,321.626,-13.745027,127.45466,322.71573,-19.679108,106.81801,311.27847,-22.558052,84.78984,309.4393,3.8278034,88.97586,317.90323,2.073805,51.578438,329.11432,-0.8435574,11.739334,319.94165,-1.2138401,4.2484612,328.99225,-9.088165,88.3769,318.38657,-9.000716,50.87405,329.3803,-7.2560267,23.334349,299.07645,-9.993132,12.437151,295.62347
101,208,-2.77102,91.0613,320.822,-3.2965443,106.78022,320.32028,-3.4736881,115.75207,320.92172,-3.365357,131.55858,325.2064,-3.1847267,137.898,326.41812,1.5800076,128.37378,323.89908,6.899513,128.18048,324.41635,12.955239,106.1455,316.06958,16.816126,84.47101,319.56607,-8.373604,128.3403,324.27542,-13.590931,127.66003,325.2342,-19.129873,107.328575,313.07492,-22.025137,85.37943,310.47427,3.7602386,89.07671,320.56763,2.2056978,51.265606,330.32648,-0.86989206,11.739274,319.93356,-1.2193474,4.248416,328.985,-9.155833,88.66557,321.2162,-8.484152,51.95419,334.60117,-7.027906,22.625765,306.00876,-10.095322,11.421157,304.21674
101,209,-2.84261,91.2721,323.466,-3.1739843,106.994545,322.9117,-3.2877512,115.96801,323.5043,-3.2724655,131.75842,327.8492,-3.1059594,138.08136,329.14615,1.6973636,128.58868,326.5994,7.0062685,128.44223,327.2288,13.363666,106.215324,319.6506,16.794048,84.82934,324.92197,-8.260448,128.53348,326.83615,-13.501398,127.874374,327.67313,-18.766527,107.87928,314.85245,-21.533743,85.99964,311.6067,3.6611793,89.20449,323.17218,2.232558,50.998528,331.2713,-0.896928,11.739267,319.9258,-1.2254555,4.2483997,328.97803,-9.254057,88.95841,323.91428,-8.123134,53.008217,339.19952,-7.0530567,21.096832,313.5028,-10.264173,9.798552,313.95132
101,210,-2.97122,91.4498,325.969,-3.135958,107.17674,325.47058,-3.1939359,116.148346,326.09836,-3.2445142,131.91882,330.51486,-3.0931942,138.22687,331.88412,1.7420403,128.76172,329.30014,7.0435824,128.64758,329.9949,13.664035,106.253,323.1734,16.566956,85.296104,330.19458,-8.217545,128.69159,329.4376,-13.474773,128.04028,330.17233,-18.52339,108.41611,316.7076,-21.136328,86.6091,312.89478,3.5086343,89.31354,325.63962,2.116102,50.78336,332.0286,-0.9128474,11.739208,319.938,-1.2169962,4.2483444,328.99106,-9.405168,89.203514,326.43726,-7.929033,53.83152,342.98953,-7.058338,18.817348,321.7045,-10.404639,7.908752,324.5273
101,211,-3.1002,91.5265,328.385,-3.1522226,107.25732,327.99637,-3.1707602,116.2252,328.67743,-3.250773,131.97893,333.15286,-3.111683,138.27846,334.56207,1.7429808,128.82994,331.9467,7.041643,128.73775,332.66623,13.867045,106.17587,326.6449,16.178286,85.76143,335.29498,-8.217029,128.75226,332.04315,-13.483229,128.11296,332.72208,-18.294964,108.82745,318.6931,-20.82022,87.13427,314.2277,3.3631287,89.34579,328.02374,1.8975254,50.574837,332.7139,-0.9338043,11.73938,319.92352,-1.2267728,4.2485156,328.97696,-9.549032,89.323586,328.85455,-7.924915,54.168526,345.8492,-7.0549774,16.112114,330.65854,-10.409873,6.025809,335.676
101,212,-3.18537,91.4817,330.811,-3.2407107,107.21546,330.57013,-3.2582355,116.1789,331.3074,-3.3325992,131.93253,335.7833,-3.1989005,138.2327,337.19012,1.6602556,128.78073,334.58075,6.9564714,128.7135,335.32077,13.844303,105.97084,330.10443,15.6247635,86.097015,340.04306,-8.299866,128.70872,334.6698,-13.570645,128.0901,335.33212,-18.1685,109.07229,320.8726,-20.688894,87.549805,315.6437,3.276212,89.30533,330.3963,1.7369571,50.36692,333.3566,-0.98550177,11.739456,319.92865,-1.254609,4.2485814,328.98282,-9.631531,89.27362,331.29285,-8.138458,53.795235,347.61426,-7.18934,13.480878,340.28934,-10.238875,4.530268,347.27148
101,213,-3.22826,91.2483,333.384,-3.4789188,106.98194,333.33923,-3.5629475,115.94026,334.13208,-3.604845,131.7205,338.5136,-3.4652903,138.03038,339.87573,1.3811098,128.55305,337.32364,6.672399,128.53352,338.10077,13.45962,105.62532,333.51508,14.847281,86.21175,344.3826,-8.578998,128.49857,337.42575,-13.854719,127.918816,338.0839,-18.300285,109.0679,323.3606,-20.837202,87.726006,317.44464,3.253809,89.15732,332.86322,1.6787611,50.125195,334.02283,-1.033188,11.739354,319.91696,-1.2830906,4.248501,328.97168,-9.640479,88.954865,333.91724,-8.426372,52.649437,348.33167,-7.311768,11.720933,350.18054,-9.983601,4.230066,358.8357
101,214,-3.4534,90.9978,336.093,-3.7774448,106.729,336.2847,-3.8772795,115.68068,337.14758,-3.862599,131.48834,341.42938,-3.7015767,137.81055,342.73053,1.1111482,128.29912,340.24646,6.3987937,128.28648,341.04816,12.982802,105.2229,336.9735,14.110426,86.12532,348.4158,-8.848772,128.2739,340.37485,-14.126317,127.70424,341.02716,-18.477446,108.90658,326.2079,-21.070137,87.7035,319.83463,3.029775,88.94614,335.44513,1.6201304,49.89955,334.60272,-1.0538046,11.739396,319.8903,-1.2942303,4.248539,328.94528,-9.846275,88.66573,336.68744,-8.634125,51.9615,350.05396,-7.3416915,12.092389,359.46603,-9.799311,5.738158,369.04453
101,215,-3.77177,90.5667,339.263,-4.1846876,106.29137,339.68338,-4.306287,115.23762,340.59824,-4.2298217,131.09229,344.70184,-4.0441337,137.42789,345.93265,0.7286704,127.88114,343.5142,6.0184293,127.85546,344.3015,12.426404,104.66951,340.66415,13.353287,85.66786,352.28284,-9.229891,127.87509,343.72433,-14.5063095,127.31143,344.3908,-18.822231,108.49298,329.58765,-21.52482,87.35848,323.0348,2.7087193,88.56449,338.45364,1.5117253,49.634857,335.23135,-1.0654432,11.739233,319.83386,-1.3168762,4.2483606,328.88852,-10.137194,88.187,339.9552,-8.889749,51.29218,352.78293,-7.5814,12.547414,366.0846,-9.513943,7.370707,376.4591
101,216,-4.36923,90.1966,342.798,-4.5411386,105.921135,343.36523,-4.5654206,114.86588,344.30228,-4.448692,130.767,348.22107,-4.232335,137.11969,349.35495,0.49748027,127.543045,347.01688,5.7917457,127.460144,347.76917,11.991289,104.18806,344.32584,12.854817,85.11098,355.82516,-9.45821,127.53798,347.3352,-14.724149,126.946815,348.05835,-19.12777,108.005066,333.4394,-21.943443,86.872314,326.92865,2.0708754,88.10549,341.89636,1.3202487,49.331364,337.06567,-1.1329476,12.053074,320.21,-1.3553755,4.247361,328.99548,-10.761431,87.90583,343.54156,-9.028492,51.419006,357.43555,-7.2164364,12.30707,369.55066,-9.000053,7.357185,380.06165
101,217,-5.10913,89.9258,346.689,-4.8805876,105.64655,347.33545,-4.747854,114.58989,348.2769,-4.5941772,130.5265,352.04736,-4.3684754,136.89479,353.0881,0.34136522,127.28866,350.83685,5.639554,127.137634,351.54993,11.53479,103.811356,347.94275,12.555641,84.47682,358.99033,-9.611724,127.29236,351.22818,-14.86705,126.67517,352.0048,-19.486584,107.469284,337.80307,-22.430477,86.270615,331.5692,1.2734693,87.67668,345.75922,0.9689699,49.05373,339.8004,-1.2246282,12.665418,321.06857,-1.4142996,4.2242084,329.24622,-11.555416,87.79409,347.43866,-9.530815,51.33997,361.37897,-7.3765097,11.860696,372.1747,-9.13586,4.7174215,381.34216
101,218,-6.05081,90.084,350.635,-5.070707,105.76852,351.4397,-4.6548343,114.69886,352.42114,-4.500235,130.66504,356.06436,-4.2857375,137.04283,357.04773,0.43577108,127.41567,354.8871,5.733719,127.17577,355.5772,11.249799,103.830086,351.5235,12.510836,84.00135,361.63022,-9.517883,127.42644,355.2636,-14.762966,126.75776,356.0664,-19.728445,107.13027,342.57565,-22.80879,85.79748,336.8893,0.22528684,87.53771,349.7475,0.48277524,48.98024,343.3767,-1.3505175,13.598147,322.7721,-1.460011,4.121604,329.72528,-12.600027,88.25956,351.29825,-10.020607,51.964096,365.55728,-7.3806915,11.739473,372.9609,-9.053378,4.248584,381.86328
101,219,-6.71509,90.5748,354.551,-5.2846103,106.21235,355.56738,-4.701815,115.12794,356.59686,-4.5582914,131.13521,360.05554,-4.3741198,137.52167,360.9875,0.38261342,127.869095,358.94717,5.680289,127.625854,359.6382,10.718704,104.31514,354.83136,12.271872,83.84241,363.513,-9.573204,127.8909,359.2608,-14.823265,127.25573,360.05823,-20.102442,107.11196,347.47833,-23.384115,85.584175,342.71426,-0.5070826,87.856224,353.69626,0.3385651,49.169453,348.2235,-1.1668694,14.896804,325.79758,-1.3450012,4.143477,330.54077,-13.321722,88.93574,355.12253,-10.255635,52.39568,368.6413,-7.408685,11.739618,372.9752,-9.061851,4.2487693,381.88123
101,220,-7.16532,91.1256,358.442,-5.6059246,106.7516,359.44623,-4.963425,115.66784,360.43375,-4.752528,131.71617,363.69296,-4.576038,138.11156,364.56305,0.17630124,128.41122,362.6477,5.4750185,128.24084,363.35245,10.060424,105.04476,357.62564,11.82834,83.95333,364.62146,-9.780564,128.48785,362.91623,-15.040865,127.94792,363.71634,-20.63528,107.344345,352.05057,-24.119884,85.59366,348.6335,-0.9724168,88.34959,357.66592,0.39535454,49.460938,354.04175,-1.4355315,16.67485,329.51578,-1.4707237,5.13234,331.73676,-13.792772,89.547195,358.93823,-10.588468,52.566322,371.16452,-7.4617696,11.739399,372.9503,-9.0819435,4.2484603,381.86234
101,221,-7.63804,91.2578,362.179,-6.0933065,106.89918,362.93622,-5.4357505,115.82715,363.79996,-5.107523,131.904,366.90524,-4.888243,138.30833,367.6963,-0.2053412,128.55922,365.86142,5.099298,128.40794,366.52475,9.426379,105.40664,359.88416,11.302672,83.86602,365.306,-10.15972,128.69933,366.18982,-15.419539,128.22057,367.031,-21.448664,107.267815,356.23624,-24.997849,85.344124,354.32153,-1.4404695,88.47437,361.46957,0.6970734,49.45404,361.04916,-1.2104731,18.566118,334.17725,-1.5555215,6.8259654,333.7154,-14.266074,89.68252,362.6774,-10.948122,52.5517,374.40887,-7.460826,11.739353,372.99673,-9.077673,4.248442,381.90942
101,222,-8.00022,91.0622,365.647,-6.5771146,106.73116,365.91278,-5.9420724,115.67684,366.59003,-5.478009,131.74785,369.70822,-5.2188797,138.15753,370.44174,-0.6120218,128.37999,368.57324,4.702082,128.14302,369.12662,8.855936,105.39904,361.55444,10.909794,83.57356,365.59738,-10.558147,128.56935,369.07907,-15.796451,128.08046,370.04016,-22.355768,106.8782,360.07346,-25.825047,84.86516,359.52475,-1.7812514,88.30614,365.02316,1.0207431,49.51743,368.88547,-0.67630994,20.485353,340.00534,-1.5713178,9.125413,337.1219,-14.615759,89.45187,366.19678,-11.218706,52.279533,377.7731,-7.4509215,11.739323,373.07224,-9.057697,4.2483993,381.98672
101,223,-8.22253,90.8312,368.723,-6.8157244,106.50348,368.60925,-6.1624174,115.455605,369.17474,-5.544991,131.48457,372.4773,-5.2525363,137.89223,373.21594,-0.72159123,128.104,371.2064,4.6006637,127.80197,371.63586,8.43851,105.32981,363.14154,10.870257,83.31966,365.70187,-10.654668,128.34204,371.90958,-15.856373,127.83611,373.04483,-22.974596,106.4056,363.99167,-26.275475,84.36951,364.64417,-1.9972718,88.06729,368.20572,0.94363,49.823303,375.69443,-0.77747387,22.013374,345.63702,-1.4567051,10.825067,342.09808,-14.839816,89.2278,369.27197,-11.317314,51.898533,380.2925,-7.4333367,11.739431,373.0839,-9.043905,4.2485847,381.99774
101,224,-8.28683,90.7583,371.515,-6.9874005,106.43621,371.1587,-6.3582196,115.392975,371.67606,-5.6200747,131.365,375.22076,-5.3116846,137.76471,376.01956,-0.83269113,127.98699,373.81418,4.497893,127.68531,374.1239,7.917899,105.48175,364.78653,10.696176,83.38027,365.63565,-10.751291,128.2511,374.69095,-15.907925,127.721924,376.00687,-23.568602,106.086006,367.93866,-26.651342,84.08528,369.77597,-2.0386462,88.030266,371.09235,0.5088791,50.572823,381.9451,-1.1403147,22.983126,351.6814,-1.2286775,11.561884,348.9045,-14.8971195,89.11745,372.03696,-11.32672,51.525375,382.10782,-7.4438367,11.739341,373.06363,-9.042538,4.2485037,381.9796
101,225,-8.20964,90.7733,374.11,-7.1262794,106.46322,373.5952,-6.5682497,115.426285,374.0843,-5.7355156,131.35461,377.80057,-5.4076896,137.74393,378.67148,-0.9838548,127.98982,376.24866,4.3545527,127.71268,376.41193,7.465443,105.80046,366.30957,10.328632,83.70632,365.5567,-10.880393,128.25116,377.34747,-15.992754,127.69528,378.81622,-24.115002,105.87492,371.75958,-27.042936,83.98236,374.7686,-1.9240322,88.12762,373.71997,0.0129531305,51.623825,387.5422,-1.433513,22.89373,358.34814,-1.0052007,11.241561,356.86252,-14.797143,89.04675,374.64346,-11.108021,51.17724,383.5667,-7.4390974,11.739295,373.0315,-9.0257015,4.248492,381.9497
101,226,-8.07173,90.8474,376.525,-7.2276125,106.54969,375.9438,-6.754349,115.517784,376.43005,-5.8573647,131.41531,380.2615,-5.5205317,137.79349,381.20737,-1.1387191,128.07167,378.56946,4.2030253,127.81129,378.5753,7.0969286,106.33671,367.51416,9.964579,84.31602,365.56958,-11.006988,128.30733,379.9032,-16.083336,127.73077,381.4846,-24.575184,105.77737,375.3338,-27.33039,84.05879,379.53183,-1.74931,88.29499,376.10928,-0.30320033,52.738247,392.26352,-1.5886438,21.689682,365.54016,-0.66345084,9.9798975,365.9744,-14.629376,89.02413,377.1027,-10.952696,50.86619,384.7045,-7.4113855,11.739374,373.02744,-9.014899,4.248453,381.9425
134,1,-256.79,90.3741,-8.11527,-257.51672,106.04852,-9.297028,-258.21786,115.01471,-9.242011,-260.619,130.9886,-6.5428505,-261.4166,137.37828,-7.017269,-258.50198,128.71036,-11.703907,-256.03384,129.57137,-16.369642,-256.16217,108.801315,-29.0373,-254.43768,89.61567,-40.2557,-262.1893,126.6328,-2.6870062,-263.77344,125.20701,2.2181091,-265.78287,101.68634,8.103314,-263.46313,81.24172,16.679295,-254.67036,87.82116,-14.086056,-238.88487,52.199364,-11.046628,-268.00684,24.219103,-18.033672,-268.41434,12.65693,-20.110611,-258.70712,88.55913,-1.8151698,-248.08487,50.95445,-2.439887,-254.66594,11.739413,-12.373344,-248.75156,4.24851,-5.5125775
134,2,-255.672,90.5851,-8.37741,-256.4669,106.26938,-9.369247,-257.11765,115.238686,-9.245652,-259.0715,131.27266,-6.541975,-259.749,137.67714,-7.0034947,-257.26846,128.92159,-11.788878,-255.11229,129.68431,-16.62326,-256.6691,108.9104,-29.18916,-255.69095,89.672646,-40.408237,-260.5225,126.972305,-2.578625,-261.82175,125.64381,2.4363036,-263.08765,102.27272,9.075982,-260.0231,82.03382,17.902433,-253.70308,88.10253,-14.4289255,-235.39842,53.87126,-9.902148,-261.364,23.088154,-17.51733,-259.62814,11.855325,-20.512966,-257.4194,88.69701,-2.049504,-247.4627,50.911556,-2.7259986,-254.75468,11.739295,-12.326215,-248.83705,4.248405,-5.468241
134,3,-254.576,90.8856,-8.61261,-255.36353,106.58327,-9.371093,-255.93187,115.55686,-9.174136,-257.4278,131.65157,-6.5400467,-258.005,138.06558,-7.0052996,-255.95775,129.21497,-11.851405,-254.13686,129.88794,-16.834732,-257.07785,109.04975,-29.041338,-256.86,89.73351,-40.165672,-258.74377,127.419044,-2.4583273,-259.75012,126.20836,2.6528342,-260.4553,102.99455,9.899736,-256.70697,82.966866,18.941458,-252.81671,88.4791,-14.758691,-232.83685,55.347702,-9.24073,-254.16225,21.190302,-16.876352,-250.42928,10.377217,-19.57927,-256.1158,88.91771,-2.2551668,-246.99844,50.92642,-3.1874337,-254.83122,11.739299,-12.287998,-248.87935,4.248484,-5.45964
