motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
130,39,-63.8918,90.8935,18.2426,-65.933014,106.49622,18.217407,-67.21794,115.39751,18.159706,-69.96638,131.53955,17.84912,-70.972565,137.85014,16.925373,-67.04552,128.52133,13.528526,-63.413204,129.07135,9.641901,-40.32298,124.35346,3.6033823,-18.153458,124.75062,5.8990374,-72.160286,127.81467,22.04656,-74.919,127.57967,26.622232,-90.23539,111.48233,36.530766,-71.328384,99.84154,34.54884,-61.593067,88.97315,12.103487,-43.405922,54.40381,13.336634,-57.110226,16.315302,6.9131765,-50.59853,6.924394,4.16141,-65.62172,88.46591,24.388733,-60.582798,49.89762,20.59002,-69.312744,11.739247,8.44385,-62.865818,4.248432,14.806898
130,40,-61.4008,90.951,18.2924,-63.36213,106.5634,18.42766,-64.599236,115.47163,18.44521,-67.246544,131.63188,18.213697,-68.231895,137.94058,17.255201,-64.31369,128.62193,13.895467,-60.662235,129.14275,10.022776,-37.59473,124.47366,3.86074,-15.40348,124.98419,5.9109116,-69.49288,127.895256,22.37279,-72.26861,127.64774,26.9375,-87.74903,111.63139,36.7216,-68.9749,99.789474,34.669296,-59.05368,89.08925,12.153544,-41.12975,54.375805,13.174256,-46.523167,13.964589,8.973353,-38.3058,5.788998,7.0244575,-63.201363,88.46212,24.393564,-59.726776,49.740414,20.407255,-69.32382,11.739346,8.423153,-62.893585,4.248486,14.803018
130,41,-58.7455,90.7367,18.338,-60.601242,106.36183,18.492147,-61.782978,115.27744,18.54236,-64.35632,131.45102,18.447306,-65.31295,137.76334,17.483536,-61.401783,128.47,14.123797,-57.727608,129.0051,10.274621,-34.672504,124.42771,3.9984221,-12.466505,124.97821,5.8708453,-66.65312,127.6843,22.551329,-69.45137,127.42446,27.10158,-85.16268,111.48942,36.6475,-66.480705,99.506226,34.574333,-56.35758,88.87271,12.215582,-39.948135,53.40856,12.81271,-36.139057,12.616914,11.657044,-26.421146,6.295386,9.716924,-60.61629,88.24651,24.417461,-58.536785,49.42894,20.39181,-69.27929,11.739361,8.396093,-62.881855,4.248508,14.808857
130,42,-55.854,90.1905,18.4258,-57.591022,105.830025,18.444614,-58.718124,114.75281,18.469717,-61.26063,130.9315,18.511621,-62.203114,137.25102,17.581816,-58.27371,127.98747,14.18501,-54.57429,128.55646,10.364978,-31.504662,124.12553,4.0372767,-9.290246,124.70421,5.798045,-63.600384,127.12899,22.557981,-66.43752,126.847084,27.082764,-82.33953,110.98743,36.436527,-63.70764,98.92772,34.356354,-53.43453,88.26058,12.336284,-38.627453,52.101444,13.110585,-27.06751,12.79158,14.062026,-16.39415,8.313315,12.015539,-57.78942,87.76223,24.510075,-56.999725,48.894363,20.510145,-69.23615,11.739047,8.280861,-62.892414,4.248266,14.746831
130,43,-52.6386,89.4802,18.5381,-54.368107,105.119965,18.401083,-55.48232,114.0444,18.394432,-57.99433,130.22676,18.587257,-58.94082,136.55112,17.695127,-54.981033,127.32232,14.252189,-51.25154,127.90907,10.464226,-28.14741,123.69025,4.117468,-5.9355917,124.384415,5.8692517,-60.37122,126.38671,22.57611,-63.244022,126.05517,27.074953,-79.30916,110.24538,36.23232,-60.657543,98.198586,34.256676,-50.211514,87.48952,12.471218,-35.38575,51.359528,13.9385605,-19.922998,13.434553,15.48856,-8.702692,10.411372,13.719761,-54.583733,87.112625,24.643164,-55.394142,48.245056,20.644514,-69.23572,11.739324,8.172734,-62.94045,4.248502,14.685855
130,44,-49.033,88.8265,18.5995,-50.839535,104.45704,18.412865,-51.975895,113.37869,18.41887,-54.467884,129.56102,18.7904,-55.420223,135.89006,17.93864,-51.45416,126.70146,14.425889,-47.70975,127.30054,10.654606,-24.558624,123.25214,4.368382,-2.3550398,124.09003,6.161209,-56.853294,125.67959,22.733852,-59.74043,125.28798,27.21867,-75.93425,109.45074,36.097706,-57.24812,97.43115,34.289635,-46.632706,86.824165,12.525797,-31.166126,50.998745,14.683693,-15.017721,13.397198,16.95429,-3.4889681,11.446759,15.751284,-50.92988,86.473145,24.725212,-54.17295,47.75836,20.484705,-69.29301,11.739038,8.083285,-63.01983,4.2482586,14.617738
130,45,-45.0495,88.2593,18.5987,-46.826977,103.89363,18.455114,-47.952007,112.81665,18.488983,-50.443943,128.99751,18.920347,-51.413155,135.33058,18.119041,-47.438107,126.15301,14.540582,-43.70158,126.77238,10.764762,-20.475744,122.93625,4.622659,1.7101104,123.91163,6.559647,-52.82197,125.102516,22.854883,-55.719032,124.676636,27.330168,-71.95121,108.760925,35.996304,-53.214035,96.7922,34.39041,-42.66992,86.26725,12.5134735,-27.799633,50.23431,15.312399,-12.250367,12.426939,18.24939,-0.7606193,9.966755,17.938332,-46.933758,85.89461,24.72394,-51.941257,47.351776,20.636242,-68.73882,12.150035,8.047276,-62.883934,4.334501,14.5895405
130,46,-40.4306,88.0006,18.296,-42.45624,103.602356,18.602823,-43.68838,112.50895,18.806837,-46.212925,128.68448,19.248215,-47.241024,135.0054,18.42466,-43.19993,125.84896,14.86755,-39.455925,126.44531,11.09543,-16.18118,122.7755,5.0374246,5.976099,123.93576,7.187826,-48.584442,124.78209,23.179344,-51.493492,124.32103,27.643349,-67.64385,108.26402,36.201035,-48.82811,96.40197,34.72783,-38.044155,86.22004,12.148226,-19.810352,51.869797,16.011053,-9.888203,12.265891,19.600565,0.87687147,7.5573936,19.927366,-42.252567,85.433495,24.358273,-48.576405,46.976143,21.464241,-67.747116,13.012392,8.864618,-62.630135,4.3308024,14.915245
130,47,-35.3049,88.011,17.9004,-37.706234,103.54407,18.655096,-39.114323,112.419205,19.02446,-41.779945,128.57231,19.4575,-42.8481,134.88689,18.636286,-38.713863,125.76517,15.09543,-34.944786,126.34262,11.345406,-11.64774,122.75658,5.3230486,10.476871,124.09615,7.694241,-44.144,124.64753,23.37079,-47.069798,124.15026,27.819942,-63.037773,107.92103,36.39498,-44.15111,96.17823,34.87457,-32.827446,86.473045,11.72322,-14.635333,52.23017,16.60223,-7.4643173,12.025821,20.064861,2.2385159,5.4361815,20.836384,-37.113186,85.22043,23.867273,-44.37709,46.853752,22.264828,-65.74786,14.101745,10.0011,-62.09372,4.268213,15.303218
130,48,-30.1927,88.3229,17.6476,-32.645386,103.83093,18.695272,-34.120575,112.69015,19.16989,-37.01753,128.80463,19.553493,-38.142773,135.10764,18.719799,-33.875553,126.0343,15.221997,-30.105362,126.6339,11.476573,-6.7943845,122.96467,5.559159,15.311803,124.333565,8.080671,-39.35876,124.85293,23.453396,-42.289642,124.32795,27.896011,-58.033146,107.801216,36.3165,-39.02609,96.2396,34.91226,-27.658636,86.91689,11.461948,-10.0935335,52.40664,16.738503,-6.3299747,11.739605,20.17811,2.6957488,4.2487164,20.943926,-32.043285,85.407364,23.541302,-39.503952,47.048615,23.013044,-63.02396,15.709641,10.993022,-61.327267,5.0611544,15.672181
130,49,-25.4942,88.839,17.573,-27.745932,104.36564,18.783556,-29.187868,113.22718,19.31375,-32.30178,129.30264,19.627882,-33.467903,135.59682,18.783577,-29.132133,126.554535,15.302403,-25.384499,127.22927,11.547138,-2.0764434,123.27323,5.8056087,20.027748,124.536125,8.398914,-34.580738,125.33821,23.551672,-37.507866,124.81427,27.996883,-53.03584,107.899666,36.038883,-33.81151,96.67563,34.87403,-22.992254,87.46367,11.36741,-6.140725,52.537834,16.219664,-6.3562694,11.739114,20.121084,2.6720994,4.248246,20.855267,-27.368666,85.8876,23.441252,-33.77822,47.341774,24.127413,-59.2397,17.576792,12.0625,-60.020832,6.536428,16.020247
130,50,-21.0416,89.3769,17.4234,-23.354124,104.8894,18.698908,-24.841574,113.74117,19.265236,-28.075752,129.79167,19.636194,-29.240866,136.09155,18.834206,-24.907513,127.07859,15.287628,-21.168993,127.85417,11.542764,2.1358979,123.69293,5.9350085,24.243944,124.72533,8.596558,-30.304451,125.800186,23.561436,-33.23604,125.263855,28.002226,-48.60348,108.09933,35.819897,-29.172153,97.23902,34.641636,-18.580494,88.0319,11.194873,-3.2446241,52.370724,15.714154,-6.326014,11.739397,20.119087,2.6991537,4.2484903,20.891247,-22.858288,86.39911,23.296488,-26.850159,47.581497,25.43939,-54.083004,19.393934,13.454549,-57.672153,8.589478,16.377783
130,51,-17.2194,89.6096,17.1536,-19.5812,105.11701,18.40031,-21.094131,113.9638,18.97706,-24.376108,130.00148,19.464344,-25.550194,136.30841,18.734077,-21.178114,127.33349,15.109665,-17.416958,128.18303,11.403715,5.9020596,123.94134,5.916249,28.01347,124.71976,8.635638,-26.613228,125.97132,23.345026,-29.577494,125.393776,27.758875,-44.846916,108.13414,35.5592,-25.33345,97.42508,34.35438,-14.737326,88.26291,10.933764,-0.70460564,52.086845,15.592898,-6.3050866,11.739228,20.121424,2.7182367,4.248458,20.916134,-19.043324,86.63492,23.02602,-19.029718,47.70566,26.46793,-47.483765,20.705002,14.587917,-53.677387,11.023697,17.052656
130,52,-14.0352,89.6554,16.8985,-16.167747,105.18359,18.291231,-17.57908,114.042984,18.928833,-20.770142,130.09854,19.430841,-21.931578,136.41289,18.74579,-17.52833,127.42703,15.110857,-13.714566,128.31494,11.468207,9.628099,124.050446,6.1002693,31.73707,124.64775,8.884519,-23.085255,126.06794,23.265034,-26.106646,125.48601,27.639397,-41.418045,108.24876,35.406857,-21.954319,97.43072,34.384834,-11.520708,88.33617,10.685805,1.3265069,51.754635,15.592224,-6.29699,11.739296,20.11528,2.725727,4.2483926,20.915602,-15.955425,86.64747,22.72309,-11.350899,48.07102,26.964542,-40.868862,21.892138,15.866845,-47.346107,12.372994,18.232174
130,53,-10.9886,89.937,16.9079,-12.963972,105.48228,18.341269,-14.292287,114.35407,18.984652,-17.344885,130.43826,19.427742,-18.448465,136.76474,18.75914,-14.058072,127.73483,15.161965,-10.183666,128.62642,11.584799,13.170895,124.27626,6.3387136,35.271233,124.78439,9.207918,-19.758259,126.43116,23.225801,-22.849876,125.87936,27.554764,-38.360806,108.75994,35.18577,-18.955898,97.82069,34.353096,-8.457007,88.61144,10.703502,2.685233,51.471806,15.585127,-6.3132815,11.739386,20.075636,2.7089226,4.2485323,20.882185,-12.969726,86.93063,22.712868,-3.8741357,49.200893,27.303171,-33.788006,22.975876,17.44357,-38.67524,12.696413,20.37805
130,54,-8.11549,90.1868,17.0255,-9.981041,105.76009,18.292185,-11.249946,114.6449,18.872908,-14.219009,130.74475,19.314919,-15.2553,137.08376,18.657404,-10.893098,128.03284,15.084982,-6.9633055,128.91698,11.566875,16.375479,124.29731,6.4835114,38.472122,124.75895,9.38879,-16.70269,126.74246,23.072517,-19.865889,126.21162,27.352104,-35.69442,109.30819,34.810467,-16.339745,98.27012,34.12607,-5.570625,88.77904,10.844684,3.9275463,51.17156,15.619044,-6.337521,11.739484,20.039785,2.683175,4.2485967,20.862715,-10.1404915,87.25483,22.853336,2.899018,50.67691,27.25347,-26.007286,22.75007,19.233482,-29.219437,12.144421,23.153412
130,55,-5.43513,90.4513,17.1999,-7.1149893,106.06177,18.250452,-8.29162,114.96364,18.75976,-11.166134,131.07924,19.250011,-12.15286,137.42758,18.606358,-7.8192015,128.36635,15.037316,-3.8431456,129.24716,11.570731,19.48891,124.3919,6.679684,41.58301,124.72729,9.621397,-13.707671,127.07512,22.966742,-16.928282,126.55004,27.204012,-33.08569,109.89393,34.512054,-13.831792,98.67322,33.969707,-2.8930147,88.92899,11.045158,4.881131,50.925762,15.80432,-6.354205,11.739375,20.04664,2.6670945,4.2485747,20.863724,-7.509127,87.62352,23.06189,8.842067,52.34107,26.950499,-17.607613,21.558308,21.237429,-18.690704,11.074232,26.44076
130,56,-2.97851,90.6614,17.4348,-4.4542923,106.30456,18.286762,-5.523137,115.22326,18.735756,-8.257898,131.36082,19.297869,-9.190499,137.71927,18.67365,-4.9063144,128.64192,15.092753,-0.8868585,129.51701,11.675117,22.450548,124.5221,6.953144,44.53833,124.64899,9.958012,-10.86031,127.35869,22.974401,-14.121978,126.84259,27.181261,-30.520702,110.37891,34.387123,-11.388351,98.947,33.96813,-0.48937503,89.02557,11.287533,5.638368,50.73526,16.149143,-6.35708,11.739395,20.05232,2.6645715,4.2485275,20.864895,-5.056396,87.93803,23.344654,13.614244,53.75368,26.533966,-8.471909,19.389687,23.19919,-7.2122216,9.579163,29.549809
130,57,-0.653536,90.7808,17.7052,-1.9592488,106.44796,18.374205,-2.9259598,115.38109,18.7637,-5.4800563,131.54637,19.37718,-6.3615656,137.91383,18.770903,-2.1574256,128.80374,15.164498,1.89361,129.65753,11.778908,25.250414,124.56909,7.256928,47.331017,124.47133,10.315168,-8.128615,127.56174,23.039742,-11.411457,127.059364,27.231766,-27.962992,110.73777,34.411446,-8.940467,99.12058,34.10257,1.7496108,89.041756,11.5520525,6.302192,50.556553,16.601362,-6.3728213,11.739337,20.118593,2.650501,4.2484255,20.911985,-2.6928263,88.15395,23.671919,17.285969,54.667133,26.282375,1.5127989,16.858833,25.040375,4.945931,7.910305,31.844858
130,58,1.59578,90.7895,17.975,0.50291884,106.47524,18.587646,-0.34881243,115.42093,18.956936,-2.7238927,131.61348,19.57041,-3.5590894,137.98782,18.970903,0.550849,128.83217,15.345607,4.6140256,129.64471,11.964419,27.992176,124.48224,7.6410327,50.058514,124.27179,10.795067,-5.400277,127.66023,23.246735,-8.68745,127.18024,27.437984,-25.359064,111.00034,34.66044,-6.412066,99.25849,34.43443,3.909081,88.992226,11.804175,6.952692,50.353546,16.816278,-6.3623514,11.739235,20.1997,2.6633606,4.248423,20.966406,-0.41297886,88.215706,23.975101,19.797369,54.840885,26.210583,11.970874,14.609746,26.277176,17.343998,6.5314865,32.91305
130,59,3.87696,90.624,18.2833,3.0274343,106.32194,18.965519,2.2972877,115.27757,19.35348,0.09263534,131.49611,19.914278,-0.7034678,137.87509,19.310925,3.3249054,128.66534,15.689614,7.3921623,129.42369,12.300748,30.769829,124.147995,8.113549,52.82094,123.98019,11.37482,-2.613064,127.58449,23.61359,-5.8927884,127.1442,27.815025,-22.650908,111.11205,35.165596,-3.7878337,99.23632,34.915703,6.1221695,88.816895,12.090238,7.7421565,50.0497,16.760645,-6.4089494,11.739458,20.20659,2.6175444,4.2485538,20.963118,1.8684835,88.05664,24.286253,21.287569,54.20426,26.34772,22.270428,13.2318945,26.667173,29.344223,6.033866,32.693233
130,60,6.34264,90.2716,18.604,5.67543,105.96924,19.470804,5.0393877,114.92945,19.914825,2.9973166,131.17186,20.394592,2.2348998,137.55415,19.782808,6.198565,128.28755,16.182545,10.269925,128.99829,12.788293,33.632565,123.633514,8.630528,55.66275,123.56144,12.033633,0.2548928,127.30627,24.115198,-3.0137534,126.91797,28.33037,-19.821257,111.02333,35.864548,-1.0816815,98.95632,35.50895,8.558747,88.51129,12.387023,8.66544,49.685265,16.843573,-6.447795,11.739241,20.2336,2.5806239,4.24847,20.968155,4.312461,87.657524,24.579428,21.852882,52.776985,26.315908,31.691427,12.990134,26.428247,40.1823,6.7491,31.635757
130,61,9.06268,89.7111,18.9302,8.509593,105.39325,20.103495,7.930407,114.35192,20.645504,6.0049186,130.61128,21.021755,5.2587867,136.99321,20.386421,9.193682,127.67818,16.834007,13.264159,128.35838,13.432449,36.60862,122.97891,9.192374,58.62232,123.014786,12.701107,3.2271295,126.78848,24.760283,-0.03910918,126.4516,28.981739,-16.894798,110.67148,36.64782,1.726265,98.42279,36.278175,11.275838,88.05657,12.683193,9.688682,49.242065,16.954895,-6.504445,11.739256,20.290302,2.5254986,4.248463,21.005632,7.0036483,86.99556,24.85025,24.55089,52.10529,26.298382,39.3461,13.88371,26.423918,49.05075,8.977112,30.88583
130,62,12.0073,89.0431,19.4424,11.646574,104.709816,20.869345,11.15306,113.668594,21.488937,9.334613,129.94254,21.749733,8.602792,136.32205,21.07493,12.509003,126.95937,17.586496,16.583397,127.597176,14.181415,39.91168,122.28513,9.770717,61.91902,122.41549,13.316883,6.527085,126.16426,25.511242,3.2631197,125.86352,29.737183,-13.64232,110.13116,37.39188,4.8803024,97.73084,37.155865,14.199007,87.46285,13.168656,10.836598,48.715923,17.003014,-6.555401,11.747092,20.2629,2.4669218,4.248526,20.992802,9.916115,86.25758,25.318504,27.395452,51.307472,25.86295,45.66661,14.623928,26.397263,55.965717,11.027733,30.774399
130,63,15.3552,88.375,20.0688,15.213524,104.027016,21.683283,14.806742,112.9858,22.362833,13.035053,129.26602,22.540129,12.309558,135.64186,21.824884,16.208685,126.253235,18.397701,20.292416,126.882614,15.002249,43.58943,121.66353,10.3234825,65.59255,121.84544,13.893503,10.209418,125.51445,26.31478,6.937591,125.24417,30.536697,-9.987592,109.522514,38.16972,8.483864,97.04495,38.00566,17.528816,86.83939,13.777701,13.202916,48.15252,17.233864,-6.11732,12.132821,20.252594,2.5663466,4.2441764,20.978394,13.221064,85.54894,25.909998,31.086227,50.790276,25.981434,49.759754,14.306009,26.009438,60.1899,11.65137,30.734743
130,64,19.0187,87.8428,20.861,19.2104,103.48441,22.568466,18.92559,112.44581,23.275133,17.149633,128.7263,23.362873,16.409636,135.09454,22.59663,20.350922,125.69443,19.255798,24.458858,126.29872,15.8850765,47.710606,121.18632,10.875054,69.720894,121.516785,14.389801,14.300049,124.992195,27.136848,10.998425,124.726845,31.33582,-5.9067116,108.99308,38.98828,12.603467,96.57213,38.92293,21.13991,86.29963,14.553883,15.857082,47.683712,17.423538,-5.333382,12.714941,20.243517,2.7592258,4.2197104,20.953667,16.84407,85.0272,26.692307,34.684032,50.26284,25.978752,52.74961,13.493648,24.768602,62.590614,9.790962,30.022963
130,65,23.1449,87.5583,21.9029,23.747648,103.20709,23.440546,23.594425,112.17551,24.097153,21.66803,128.43884,24.190609,20.881266,134.79308,23.35758,24.899994,125.43846,20.084435,29.014845,126.028076,16.719553,52.228355,120.97238,11.47993,74.26461,121.35332,14.822643,18.85051,124.67694,27.961044,15.536543,124.369865,32.14743,-1.3267702,108.52829,39.66863,17.314873,96.30542,39.708107,25.134468,85.89804,15.582633,19.178183,47.341248,17.86934,-3.8751755,13.552372,20.449543,3.12672,4.1286764,21.024864,20.987368,84.85779,27.794678,38.59341,50.00434,26.18275,54.80144,12.48051,23.171978,63.641457,7.348763,28.975677
130,66,27.6763,87.5406,23.1668,28.695602,103.20148,24.31146,28.645222,112.17866,24.854488,26.355999,128.3939,25.057459,25.449583,134.72475,24.1698,29.580343,125.484474,20.880445,33.64606,126.09898,17.460741,56.85625,121.02592,12.223188,78.929146,121.32905,15.323322,23.691795,124.553566,28.860142,20.40057,124.158424,33.057068,3.6624978,108.111664,40.42143,22.484087,96.16779,40.47361,29.502316,85.68028,16.852886,23.418516,47.099483,18.20999,-1.547548,14.681083,20.564949,3.756821,4.2010384,21.00757,25.56624,85.03677,29.161737,42.468113,49.97335,25.666489,57.97899,12.357813,20.738289,65.58292,6.2994967,27.344397
130,67,32.5867,87.6982,24.5458,33.8332,103.37133,25.187263,33.78952,112.3573,25.55818,31.002481,128.49373,25.81151,29.938564,134.79555,24.892614,34.24726,125.68698,21.580418,38.258472,126.35802,18.107386,61.47243,121.291756,12.87998,83.574196,121.580574,15.7685585,28.520601,124.57145,29.653713,25.250517,124.075554,33.85647,8.845166,107.72155,41.293304,27.969517,96.26908,41.398884,34.381702,85.610054,18.29454,28.323359,47.00151,18.388552,1.4776492,16.111599,20.607647,4.589749,4.7846155,21.02936,30.444342,85.418785,30.618307,46.467274,50.025993,26.3816,60.144257,11.897166,20.141748,66.95423,4.851947,26.63426
130,68,37.4188,88.1174,25.9879,38.757244,103.79585,26.071304,38.67197,112.78759,26.240238,35.4111,128.83429,26.533836,34.180138,135.10493,25.610247,38.734833,126.134476,22.294456,42.70913,126.840904,18.786182,65.92669,121.940056,13.418931,88.043335,122.27536,16.186083,33.047874,124.83141,30.367725,29.799595,124.2366,34.57455,13.8675165,107.47039,42.12163,33.377533,96.69055,42.377098,39.346905,85.78489,19.863976,34.148125,47.079426,18.383503,5.854936,17.459742,19.7881,5.96664,5.7506065,20.811457,35.117718,86.08087,32.08858,51.955227,50.959576,28.875055,60.61748,11.739604,20.716478,67.22047,4.248753,26.917387
130,69,41.9792,88.624,27.3399,42.927055,104.32824,27.038868,42.64107,113.31741,27.052256,39.072495,129.29872,27.333097,37.730785,135.54657,26.40931,42.47002,126.66465,23.110891,46.4186,127.43653,19.587397,69.59672,122.59076,14.004037,91.7168,122.99394,16.73446,36.765606,125.249855,31.152977,33.538967,124.60908,35.369694,18.070503,107.49725,43.103226,37.851734,97.22351,43.356354,44.09355,86.18412,21.320171,41.104916,47.285557,19.017548,11.63244,18.814568,18.256636,8.522237,7.6321025,20.112078,39.600716,86.68765,33.443516,55.872604,51.27373,30.542902,60.556942,11.739338,20.80166,67.22105,4.2483883,26.936716
130,70,46.0465,88.9029,28.604,46.11795,104.62847,28.044115,45.505432,113.60052,27.924229,41.96234,129.58896,28.104445,40.600903,135.82831,27.152548,45.357185,126.92327,23.899956,49.287613,127.73887,20.36603,72.4514,123.024666,14.613136,94.573524,123.56448,17.303062,39.647583,125.56759,31.94854,36.440548,124.96049,36.185146,21.180391,107.75605,44.12431,41.12868,97.81024,44.36403,48.29707,86.48589,22.624565,49.178394,47.472267,20.505,18.67913,20.321012,16.98261,13.2724085,10.130118,19.235744,43.776016,86.93774,34.739456,59.212402,51.140194,31.98484,60.571598,11.739365,20.780813,67.26454,4.2484875,26.884481
130,71,49.6032,89.3117,29.5993,48.982693,105.01974,28.90308,48.13031,113.970375,28.686935,44.712936,129.98715,28.698498,43.394733,136.2324,27.724607,48.047657,127.24245,24.496742,51.941776,128.06126,20.923586,75.1614,123.63012,15.170785,97.29218,124.337814,17.748243,42.403095,126.032555,32.614143,39.227825,125.5181,36.886787,23.884823,108.51191,45.08907,43.81297,98.525246,45.304573,51.86284,86.938965,23.605572,56.56208,48.160435,22.39102,25.338278,22.206383,16.79955,20.360947,11.631913,18.052677,47.516476,87.30715,35.78704,61.45672,50.923923,32.743355,60.59232,11.739241,20.759346,67.29211,4.2484155,26.855574
130,72,52.8232,89.8264,30.287,51.678314,105.50566,29.607124,50.638657,114.43596,29.37041,47.29628,130.46841,29.298876,46.016026,136.72063,28.319153,50.558228,127.67372,25.073006,54.40592,128.45914,21.442514,77.686775,124.20603,15.803938,99.82534,125.13753,18.239412,45.023895,126.55687,33.27916,41.91061,126.12377,37.606094,26.423496,109.42347,46.15857,46.13089,99.00901,45.896526,55.11578,87.532745,24.275026,63.67371,49.402046,23.895355,32.647083,23.486858,17.145937,29.6076,12.149569,16.520689,50.849663,87.75079,36.488434,62.981346,50.759388,33.05448,60.583664,11.739471,20.745937,67.289215,4.248589,26.835749
130,73,55.6944,90.3339,30.6998,54.19728,105.99086,30.219688,53.039173,114.90795,30.042578,49.80314,130.96198,29.932041,48.581184,137.22488,28.946041,52.994343,128.12474,25.680588,56.79076,128.87369,21.98893,80.0863,124.57436,16.446877,102.22164,125.750244,18.80474,47.55368,127.085365,33.95924,44.528023,126.71658,38.353767,29.0025,110.21774,47.22178,48.382732,99.23746,46.355247,58.050156,88.17057,24.663988,70.195274,51.026234,25.02016,40.60583,23.53936,18.03877,40.02836,12.185856,15.050786,53.75584,88.134186,36.869404,64.097626,50.62631,33.18966,60.589024,11.73928,20.728045,67.28878,4.2484527,26.824303
130,74,58.3202,90.8091,31.0315,56.509132,106.43858,30.804348,55.254234,115.34386,30.712595,52.16321,131.42633,30.58677,51.018284,137.70107,29.583754,55.290108,128.54877,26.314684,59.041817,129.27081,22.572304,82.30839,124.79413,17.049011,104.44509,126.08211,19.33442,49.91501,127.581154,34.644703,46.960213,127.26615,39.091324,31.491121,110.81982,48.15337,50.63202,99.46472,46.888947,60.730446,88.79286,24.966345,75.6609,52.689487,25.946423,49.421383,22.038174,18.750034,51.00973,11.226293,14.420608,56.414635,88.46995,37.159954,64.9224,50.53344,33.188446,60.607235,11.739268,20.690655,67.298416,4.248454,26.796337
130,75,60.7549,91.2843,31.3455,58.718384,106.88766,31.344175,57.394234,115.78338,31.33944,54.408005,131.88586,31.248716,53.33062,138.17012,30.230618,57.48881,128.99217,26.9541,61.224445,129.68411,23.190016,84.4347,125.04119,17.567913,106.58282,126.28653,19.764618,52.160416,128.05144,35.317135,49.252247,127.76282,39.79617,33.82906,111.320145,48.9427,52.878006,99.845314,47.40095,63.20073,89.39193,25.25473,79.803925,54.04242,26.696415,58.72745,19.677547,19.304466,62.4573,9.167299,15.591451,58.876575,88.82856,37.436638,65.29897,50.535305,32.996643,60.625626,11.739332,20.633984,67.294815,4.2484446,26.763586
130,76,63.0014,91.7053,31.5779,60.92069,107.30133,31.793802,59.59073,116.195694,31.886791,56.674038,132.31119,31.888216,55.63835,138.6009,30.860607,59.736057,129.42769,27.573353,63.474583,130.09158,23.807093,86.60745,125.30749,17.987844,108.768234,126.42333,20.125607,54.4158,128.46436,35.938995,51.528408,128.1738,40.431328,36.092533,111.73689,49.56682,55.06131,100.1684,47.759438,65.47475,89.90772,25.469553,82.61291,54.82617,27.172699,68.378296,17.015533,20.278181,74.362785,7.162996,17.981022,61.107876,89.15681,37.626083,65.45456,50.65637,32.511745,60.681126,11.739455,20.574772,67.32421,4.2485557,26.732641
130,77,65.218,92.0061,31.7397,63.179935,107.60494,32.106575,61.879627,116.502525,32.27816,59.03843,132.63104,32.398266,58.02692,138.92433,31.36845,62.105732,129.7683,28.073345,65.86076,130.42757,24.322721,88.88803,125.43994,18.260609,111.06141,126.40663,20.3396,56.744537,128.76212,36.407753,53.862637,128.45123,40.90225,38.35785,112.018394,49.927708,57.18686,100.258644,47.90591,67.74362,90.26794,25.635551,84.269516,54.89145,27.28825,78.47755,14.659706,22.028692,86.3704,6.067508,20.600182,63.260315,89.397415,37.741615,66.03675,50.807606,32.22325,60.81646,11.846903,20.620878,67.37003,4.2482324,26.74251
130,78,67.5624,92.0017,31.8979,65.61407,107.611664,32.27907,64.35872,116.51497,32.485096,61.565907,132.65001,32.761383,60.569763,138.94847,31.748322,64.65085,129.82436,28.424643,68.41909,130.50793,24.69166,91.354,125.35498,18.421257,113.53912,126.15857,20.443525,59.235813,128.7454,36.715023,56.346027,128.41414,41.202995,40.720478,111.98532,50.025223,59.437023,100.07337,47.85561,70.146965,90.26259,25.818745,85.27229,54.247913,27.043427,88.11995,13.440435,24.504997,97.66859,6.648596,23.578705,65.52077,89.390854,37.87084,67.0774,50.756416,32.188324,60.931263,11.918146,20.629053,67.41661,4.247701,26.733816
